file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Theodor_Koerner_Hans_Heilings_Felsen	0.366971218791384	0.3695652173913043	0.3996315805228837	0.0	0.30715811972222223	0.19024665637600577	0.076754386	0.41463925594546525	0.454374816740357	0.3926351954470964	0.3474220962221199	0.18441926318968865	0.8333333333	0.265426966563996	0.15368271295221675	0.4505182879324977
Theodor_Lessing_-_Feind_im_Land	0.17403793404640847	0.13043478260869565	0.9863389228485319	1.0	0.3990144161111111	0.275274965548832	0.13535288425	0.25940103688323934	0.14132508932446558	0.5214612946214242	0.210304709428324	0.2420329212842834	0.7336244541	0.17117095351471034	0.061203730026004516	-0.39070507097214624
Theodor_Muegge_-_Afraja_Koenig_von_Lappland	0.2692299000383288	0.2608695652173913	0.5931275960075516	0.0	0.4041244061111111	0.12632782433549747	0.18161381925	0.1380579682245213	0.5032481082729671	0.3944976277267558	0.2236469077414928	0.16150204801729962	0.6058394161	0.08870623160128034	0.06695963113211753	0.0719310854062389
Therese_Rie_-_Die_Liebende	0.19029716138874286	0.17391304347826086	0.5240179478271701	0.0	0.47564687972222225	0.3568327125870632	0.1773115485	0.21664796640636586	0.6114898123772368	0.31012508181276804	0.3582959589685525	0.3509245906520428	0.931372549	0.24191110416233372	0.10410384430796905	0.4161388756984078
Ulrich_Hegner_-_Die_Molkenkur	0.45457987671516753	0.41304347826086957	0.6652065261612362	0.0	0.4648157411111111	0.26079435515897675	0.23467432949999997	0.288735986298539	0.3284807786573883	0.34216320524368327	0.2675633059270076	0.36552567851482665	0.7264325323	0.044432929221594246	0.022639540466045906	-0.02752659334611182
Victor_Auburtin_-_Sylt_1921	0.3311739764646966	0.30434782608695654	0.554898436669789	0.0	0.4600141541666667	0.3289638823122848	0.10563380274999999	0.07608672066473172	0.30320335159131084	0.33800550499024085	0.4106891697097272	0.3204641360847466	0.9090909091	0.16772025430537837	0.0	0.22413817671554015
Victor_Hadwiger_Abraham_Abt	0.18744596392080257	0.1956521739130435	0.5215444261742429	0.0	0.2510012108333333	0.29553041027423366	0.11785714274999999	0.09878230250871224	0.3134754889595269	0.3470925545692809	0.33534909459630124	0.15088527368453422	0.8536585366	0.1752542691862586	0.07117784854461193	0.2585111062315625
Walter_Benjamin_-_Rundfunkarbeiten	0.3190142763974397	0.2826086956521739	0.7188216586149058	0.0	0.47481294333333335	0.33027592107562903	0.13094139375	0.051104855422718774	0.23913316344220967	0.3446421670190948	0.21940576191966427	0.3574321730837091	0.914893617	0.12436943909410184	0.08641217290138947	-0.06206367904179584
Walter_Flex_-_Der_Kanzler_Klaus_von_Bismarck	0.17486390224469964	0.17391304347826086	0.5720877783963941	0.0	0.24495565611111111	0.21314856276868963	0.12488646675	0.4031582625486834	0.36408612832015597	0.4639862700895393	0.1909244007982467	0.19348036471758986	0.8865979381	0.11813804172971913	0.04657860061669881	0.14403342399950464
Walter_Kabel_-_Der_Obstkahn_am_Elisabethufer	0.10407266490508471	0.08695652173913043	0.7041545970834315	0.0	0.2681896502777778	0.2603329420995786	0.1265634305	0.2622250202131029	0.3231055999380905	0.4960343975382376	0.4241726259428236	0.23185464634848396	0.8588235294	0.28179004152456305	0.06612150769559574	0.1887549318242117
Walter_Seidl_Anasthase_und_das_Untier_Richard_Wagner	0.19496158835253644	0.17391304347826086	0.8351039067096989	1.0	0.37578318111111114	0.43262673094123305	0.17726904375	0.4443427488958519	0.24697902179828465	0.5189551367682433	0.08254416946173739	0.2195791861543492	0.8959537572	0.29847388463248453	0.1565518305203099	-0.1979094636779274
Walter_Serner_-_Zum_blauen_Affen	0.16044272363619763	0.13043478260869565	0.8317829043914305	1.0	0.4050208822222222	0.2266856202050954	0.23259705499999997	0.24407336589908893	0.6195853316363918	0.5666704659209212	0.17534933571822114	0.2676842660340645	0.7818181818	0.2918191171972618	0.31742418310268966	0.0638427281435216
Walther_Harich_-_Der_Aufstieg	0.286237749436651	0.2608695652173913	0.7092807863848026	1.0	0.4780657180555556	0.24707706678594032	0.07044560949999999	0.10885736100412087	0.32411108420318696	0.399756692240658	0.04027218796338064	0.13906080735283716	0.9016393443	0.11312510779373108	0.0665073488839945	-0.16344473967637047
Walther_Kabel_-_Das_Loch_im_Ozean	0.1458061437237668	0.13043478260869565	0.7316538109242613	1.0	0.30580519250000004	0.31543607235607685	0.133739032	0.23471019665197754	0.2933056823325285	0.5057476203499687	0.5402535501873902	0.19988049723183585	0.9128205128	0.2319050435654517	0.11965635359342612	0.24929548929246653
Wilhelmine_Heimburg_Trotzige_Herzen	0.2467144988672291	0.21739130434782608	0.4856543676084028	0.0	0.36961819666666673	0.31973488039164805	0.2636471185	0.4948401525437587	0.48737539088642307	0.37646121919311454	0.2339424142642215	0.24940510746986463	0.9487632509	0.41951310188045454	0.3419380176609572	0.4105270250875463
Wilhelm_Busch_-_Eduards_Traum	0.21474913415187696	0.17391304347826086	0.6898440808216068	0.0	0.39603687138888893	0.20428369368567048	0.06957328374999999	0.27812590220920347	0.4539948131857211	0.42720116058527774	0.40176541261029614	0.23313482778933337	0.7613636364	0.08294277962038171	0.1440720759421009	0.1787129413885356
Wilhelm_Cremer_-_Die_Entdeckung_des_Erdballs	0.31566981061263494	0.32608695652173914	0.8598872165999344	1.0	0.39275093972222225	0.12536817279194926	0.00086177175	0.0037243414166590696	0.1795462201017652	0.5164299089277908	0.00854654449162417	0.08428592826941458	0.5486725664	0.004256465361112443	0.0	-0.520877834024177
Wilhelm_Hauff_-_Der_junge_Englaender	0.47065909530607114	0.43478260869565216	0.5879141428873449	0.0	0.42980960500000004	0.1987781757362582	0.13829787224999998	0.20689112549011807	0.34313224531992403	0.381593874193434	0.0545004018760958	0.2066364361638433	0.3333333333	0.09593651903083827	0.0	-0.2521690345171172
Wilhelm_Heinrich_Riehl_Amphion	0.27971258795601894	0.2608695652173913	0.6297950943676036	0.0	0.4513160958333333	0.35122459615547447	0.153508772	0.2724772254359172	0.3281758758579259	0.4326013574308679	0.25671923535655977	0.32409265976791274	0.868852459	0.2517365739259678	0.056587610565161414	0.07820460915026421
Wilhelm_Heinse_-_Aphorismen	0.20909421741239187	0.1956521739130435	0.5327809022166123	0.0	0.4530212161111111	0.15823773705773264	0.09403107125	0.05742276628144141	0.07491056228335044	0.2778011725590504	0.08946890624219193	0.3972542633293193	0.7639751553	0.0	0.04309463742115725	-0.16031393070053523
Wilhelm_Holzamer_-_Vor_Jahr_und_Tag	0.2103027064100036	0.17391304347826086	0.30390405599776676	0.0	0.3996148613888889	0.34238107752394015	0.13485040025	0.20602411437928156	0.5430842480403151	0.23463799260166374	0.13048473527719182	0.3934191004095056	0.9907550077	0.2831158649154333	0.232310360255912	0.4847219830376579
Wilhelm_Jensen_-_Vor_der_Elbmuendung	0.585143056244083	0.5652173913043478	0.7308512276808774	0.0	0.3382161894444445	0.3331781553993426	0.18904508	0.0471346723677223	0.2953718609499008	0.4088151939564858	0.09282875868847167	0.3368482786245252	0.7156862745	0.13851762901741715	0.03714617268584338	-0.17615791240593665
Wilhelm_Meinhold_-_Die_Bernsteinhexe_Maria_Schweidler	0.5268746484271775	0.5	0.48769923927808106	0.0	0.6288088641666667	0.6801179416984535	0.177653109	0.14016817317172725	0.6360362124495477	0.37941453317168755	0.38724570444173023	0.10539763104023256	0.5751633987	0.10561004159444295	0.0929455893442758	0.26950555531375614
Wilhelm_Meyer-Foerster_Heidenstamm	0.2002313253020269	0.17391304347826086	0.6175833029480675	0.0	0.3614436741666667	0.21899669627255156	0.24350223149999997	0.3715844517616939	0.3771973407100518	0.4145984129097191	0.14540872912555075	0.22524953168850184	0.9756944444	0.32419227786489785	0.08543948125542615	0.11106495370688368
Wilhelm_Raabe_Drei_Federn	0.5328019083320341	0.5	0.6771037840452412	0.0	0.4654515497222222	0.09510594749641901	0.16033254149999998	0.2999416239115324	0.2576339804756215	0.2974156064292822	0.5762846483929422	0.17795797159263135	0.8928571429	0.05315854070920325	0.08310301622512248	0.21356230500898624
Wilhelm_von_Polenz_-_Der_Buettnerbauer	0.180258542653125	0.17391304347826086	0.6269312387208668	0.0	0.3348222594444445	0.18203831834743106	0.0768764465	0.31050644332598887	0.32445102413125765	0.3828940984680397	0.07694373560860482	0.29594149809560694	0.9615384615	0.13863020016545335	0.05758295050103075	0.0069163886834563496
Wilhelm_Walloth_Im_Schatten_des_Todes	0.14252438137905188	0.13043478260869565	0.6637218254949635	0.0	0.3481115583333334	0.1415173572679151	0.2953527435	0.39094558423889186	0.48874941000754224	0.4640303521350333	0.2666989041674502	0.28567360768332073	0.9237749546	0.4972144901438654	0.25671444706463503	0.2732693676298028
Wilhelm_Wiesebach_-_Er_und_Ich	0.1489193730694522	0.15217391304347827	0.4748479851633472	0.0	0.29409494833333333	0.26080091965204594	0.22143774075	0.27815985395665704	0.47217534915110054	0.38803775338441	0.28363547297477865	0.3253557027460113	0.9875195008	0.5230608018831626	0.48388835441186334	0.5393463740195332
Willibald_Alexis_Die_Hosen_des_Herrn_von_Bredow	0.22745827663343055	0.1956521739130435	0.34463560033011675	0.0	0.4589144505555555	0.2780528051646269	0.17763520974999997	0.2798716908693959	0.5081758642829819	0.28368335414283513	0.2648207496564118	0.42486820855634166	0.9774368231	0.1650066218427594	0.17858951280885352	0.48054556685202277
Willi_Seidel_-_Der_Sang_der_Sakije	0.28143075159305203	0.2391304347826087	0.7618355848275876	1.0	0.2956419738888889	0.2821660126190131	0.12943786975	0.3402986083645006	0.3601577521702859	0.4400629025895405	0.11688116776415684	0.22455366950209144	0.7870619946	0.17402578883367434	0.13511605197926838	-0.08666627275798823
Willy_Seidel_Der_Buschhahn	0.2070374868849395	0.1956521739130435	0.7332691988439087	1.0	0.29771020694444444	0.23544166664950247	0.18262356225	0.2896711566964244	0.37285033278535573	0.43654760138777304	0.13441612049117896	0.24287496374544004	0.8502879079	0.13464526499933932	0.057720283290460826	-0.04592565477454879
Wolfgang_Hellmert_Fall_Vehme_Holzdorf	0.1576678752009415	0.15217391304347827	0.5852087820812113	0.0	0.36990508083333334	0.25795470807486615	0.086423633	0.015279514264433537	0.8734621553710606	0.3729220856332046	0.2944076811772633	0.2572719684343072	0.9661016949	0.4045084768638327	0.1823243844233538	0.5372959859730819
