file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
WinrichScheffbuch05_Apostelgeschichte_10_34_48_19960121	0.12827595626999028	0.19672131147540983	0.44324568763912475	0.5	0.3715729491482591	0.9618003360220281	0.2878605211657071	0.0	0.5794716385369604	0.4623200493989028	0.4325531688277143	0.5689291671841382	0.9875	0.2316978186600954	0.0	0.555079346159688
WinrichScheffbuch05_Epheser_4_1_6_19960929	0.24003561340934362	0.18032786885245902	0.41299997634432944	0.5	0.3697584439880424	0.7638159539664016	0.3561500130683605	0.04941660959831773	0.6044418578027619	0.3346278735443548	0.5057657861596857	0.8186694534630772	1.0	0.2564655116953125	0.19896552669622078	0.723135303350356
WinrichScheffbuch05_Hebraeer_10_35_39_19960922	0.2136060783966508	0.26229508196721313	0.4647400203342227	0.5	0.3644099613623495	0.4950166114902342	0.41956025450305445	0.04527827264526712	0.7278341993723721	0.2984053556620901	0.508039836990577	0.6082473349915652	0.9625	0.4128504023784173	0.3202886403285706	0.7726576625468848
WinrichScheffbuch05_Matthaeus_11_29_19960714	0.18033642062972202	0.19672131147540983	0.3920614986284963	0.5	0.42660011748755544	0.33533383332189154	0.6323479824446201	0.197666437780505	0.7051676969793595	0.241777169253444	0.6081026802264135	0.7709077393817749	0.9900990099	0.12433825029927385	0.0	0.7738591424671404
WinrichScheffbuch05_Offenbarung_15_2_4_19960505	0.20670622903684227	0.26229508196721313	0.44606965820561434	0.5	0.39193346240527965	0.55093899003032	0.4355546483800109	0.3845811449741419	0.5628081099993255	0.44306582567348335	0.5387094964998199	0.720548381301984	0.9909090909	0.3912601580816819	0.0551888964150205	0.6558571467120183
WinrichScheffbuch05_Roemer_8_26_30_19960519	0.2675762373012716	0.29508196721311475	0.45937440258472545	0.5	0.3831642268759371	0.821212528804299	0.6290709150448439	0.1593899889647867	0.6617391780588135	0.4230744162889058	0.4576512935038711	0.7712076783634186	0.9789473684	0.21810850958435665	0.13536657825795667	0.644625771265169
WinrichScheffbuch05_Ruth_1_1_22_19960512	0.08150577211350693	0.16393442622950818	0.4460198736667469	0.5	0.45316401509847143	0.7140949089943345	0.23978246549094168	0.04140310519007989	0.6072418566069169	0.5032711742265449	0.37356980232842135	0.6576833036415903	0.967032967	0.11645354832785589	0.0	0.4854286714835368
WinrichScheffbuch06_2_Timotheus_1_1_14_19950129	0.08209659459501996	0.13114754098360656	0.4258557272149757	0.5	0.4432085864577364	0.6320733280006581	0.369905458150348	0.14969852394384003	0.5617480069903467	0.5437172596971088	0.5600139619615048	0.7156417213290813	0.9807692308	0.3362848506559674	0.0	0.6460825186704732
WinrichScheffbuch07_Johannes_20_24_29_19940410	0.03747020321605959	0.09836065573770492	0.36180961555933494	0.5	0.3460164528930191	0.6026289182304772	0.4800282786891688	0.257539315395488	1.0	0.35968708956704665	0.43469496720602424	0.6858983297827501	0.9895833333	0.6840827727701999	0.23587123169375168	0.9733019348922574
WinrichScheffbuch07_Josua_24_1_33_19940227	0.15269198405813172	0.22950819672131148	0.363708144381883	0.5	0.3664122138324807	0.7875264272290723	0.5376940130949868	0.03481624769243179	0.7062338735064895	0.3735132598797873	0.3805391150236745	0.4876268177768959	1.0	0.32644477044163767	0.16883687138965328	0.7076144669873283
WinrichScheffbuch07_Roemer_9_1_5_und_10_1_4_19940807	0.19704351456397973	0.29508196721311475	0.4122607709781925	0.5	0.4389312977373347	0.6531109217956382	0.32205337746093293	0.16040993636900733	0.7404972245556983	0.3157657229612302	0.4550193322951015	0.9535600270573228	0.9912280702	0.18167938184141222	0.3523664247297955	0.7769250330837035
WinrichScheffbuch08_2_Chronik_20_19930516	0.12932597455568273	0.22950819672131148	0.3906334043552953	0.5	0.4243161272220182	1.0	0.25405139970947943	0.02056261603334255	0.6409381350893576	0.40754586216904354	0.4451108766047527	0.5884438535242994	1.0	0.2719378470142253	0.10548446351324317	0.6620976909686805
WinrichScheffbuch08_4_Mose_24_17_19931128	0.14457917772834902	0.19672131147540983	0.40885822711859565	0.5	0.30634934885831583	0.5875631952314012	0.20572640522009675	0.013320999114440138	0.6525388890685146	0.5346067726830088	0.4418993271863136	0.7190420597998302	0.9891304348	0.1697574858846291	0.06584878685518288	0.6703379434631433
WinrichScheffbuch08_Apostelgeschichte_24_15_27_19930418	0.10015858258481981	0.16393442622950818	0.46098689726789116	0.5	0.34264050417868025	0.6020946724932181	0.31880297512456957	0.010864644663459927	0.6867775526947583	0.5803718472892876	0.3603811593806807	0.6773618523089289	0.9684210526	0.23230088090790932	0.18021863499524415	0.6038894821349177
WinrichScheffbuch08_Johannes_1_43_51_19930103	0.11795975948616322	0.19672131147540983	0.43814154213330936	0.5	0.3196885085889618	0.7789796288724633	0.33011911530916266	0.14250371100791476	0.9592467099207475	0.6115800730504335	0.42065647573111464	0.8481556460519822	1.0	0.3231939135784221	0.31341661643689295	0.8848773331451067
WinrichScheffbuch08_Roemer_8_12_17_19930905	0.1864102748080649	0.29508196721311475	0.4464703751820104	0.5	0.41756796041929445	0.7346046512311261	0.24604878047100154	0.14706382978222762	0.6544205900795383	0.44625841458005727	0.6216935813215075	0.7845519620405031	1.0	0.21300715810284906	0.2754176579911408	0.8047539282944736
WinrichScheffbuch08_Roemer_8_1_11_19930829	0.16476043265199122	0.16393442622950818	0.4498055900231586	0.5	0.4049683012931924	0.7924103118062709	0.3484590661859589	0.5818901533078505	0.6584609648664921	0.44225177135214155	0.46695890878715046	0.6713874971124049	0.9900990099	0.252669248084074	0.1120116491223276	0.6457883076136157
WinrichScheffbuch09_Apostelgeschichte_1_4_11_19920528	0.1990550473071594	0.26229508196721313	0.4235444727960945	0.5	0.3840899961339071	0.7924705393388345	0.29705785864800577	0.05495658801515041	0.6489574735748951	0.4152918303234865	0.40945955042468934	0.71338383888191	0.9696969697	0.11621093707873537	0.0	0.5775732234256017
WinrichScheffbuch09_Apostelgeschichte_2_1_18_19920607	0.18626900541039462	0.29508196721311475	0.5022744127147434	0.5	0.36828047232399247	0.7145959641153113	0.4786941255477965	0.13113668343383364	0.6187986010990646	0.59190263862149	0.3787722961329811	0.8524820886918892	0.9776119403	0.37999302987252526	0.2679981534153461	0.5927666343649366
WinrichScheffbuch09_Apostelgeschichte_2_41_47_19920802	0.2706253125380578	0.3442622950819672	0.48041817249884633	0.5	0.44056706654336164	0.6970061481973959	0.5710681245658783	0.1760821717727291	0.6999514338099765	0.347931126707509	0.5511365992450561	0.82602774499819	0.9805825243	0.34502754262427515	0.26767180221289194	0.7501733244522762
WinrichScheffbuch09_Daniel_12_1_3_19921122	0.09066315398995728	0.16393442622950818	0.3968019529626906	0.5	0.35382072873996606	0.5936254979389419	0.24506850651497095	0.0	0.7016473442270595	0.42527144987385174	0.63720722663325	0.5588922524263414	1.0	0.223147311691091	0.13849384904147374	0.8512320288440353
WinrichScheffbuch09_Daniel_5_1_30_19921108	0.1409584950175589	0.19672131147540983	0.43846252888687876	0.5	0.2838156955830808	0.586925233019714	0.4469690949889875	0.03991960646672614	0.5992330451456687	0.42261117102136386	0.389607589110879	0.7619271623203334	0.984496124	0.3527921438461285	0.1990513150568659	0.6442100105728846
WinrichScheffbuch09_Daniel_6_1_29_19921115	0.13253935058851607	0.19672131147540983	0.3810817763551509	0.5	0.3835412399079797	0.6398995218153395	0.46162998207579115	0.04270146035599314	0.607589502998619	0.42030879875501526	0.34803543851790214	0.638418077470981	1.0	0.17508239374032633	0.10866290265714502	0.5893153575652573
WinrichScheffbuch09_Epheser_2_4_10_19920830	0.15243882972189765	0.22950819672131148	0.4255579110222695	0.5	0.33012501382203974	0.6114911080057202	0.21410440357562216	0.2495426975915049	0.7043402781206044	0.4841890946447763	0.46169001477285865	0.830361321019911	1.0	0.3468376516177135	0.20180704399758898	0.757323763145231
WinrichScheffbuch09_Epheser_3_14_21_19920531	0.13987504274440649	0.16393442622950818	0.43619210885025134	0.5	0.4802220679093633	0.5340501792636326	0.5596643063178767	0.065888812491374	0.7546218839602137	0.5427771128667888	0.5665924229035588	0.8471008835071414	0.984496124	0.17691484498368368	0.21960038549139488	0.7858320440253053
WinrichScheffbuch09_Epheser_5_8_14_19920809	0.21326364280103868	0.29508196721311475	0.4290681867349213	0.5	0.4682454461450628	0.7585329167542822	0.282489988883147	0.04572880268780498	0.5653580006573921	0.5899034454623413	0.5332034020543882	0.9067278660421463	1.0	0.08345020744749299	0.0647405314068488	0.6283308288000076
WinrichScheffbuch09_Philipper_3_7_14_19920816	0.17567966481914868	0.26229508196721313	0.41344937111325597	0.5	0.3209450046988241	0.8702346819995567	0.38890745058807463	0.2937918975219134	0.8011858910752958	0.36877382688370974	0.6807875526480597	0.7794091526131923	0.9900990099	0.2489539788475418	0.12875872804826563	0.9413383698309848
WinrichScheffbuch09_Roemer_14_10_13_19920712	0.22262175689440483	0.26229508196721313	0.42003702258184783	0.5	0.3122383649435243	0.5139646157710666	0.792391177292227	0.13193525412316817	0.8779378797715426	0.4434839078375111	0.4782953943357665	0.7758474090516283	1.0	0.5118448955195622	0.3054526315770038	0.9135234701637043
WinrichScheffbuch09_Roemer_8_12_17_19920920	0.11662133619143289	0.16393442622950818	0.4335313396335989	0.5	0.37525861445494924	0.6091024709868933	0.22179878047265766	0.15558510637768222	0.5936612375036596	0.5615352332085842	0.512405611179005	0.8050402399437342	1.0	0.20427080288451835	0.31694589466343315	0.7299782293422289
WinrichScheffbuch10_Apostelgeschichte_11_19_26_19910203	0.1380019612063811	0.19672131147540983	0.37946126408889624	0.5	0.5023564554624803	0.7681292243319191	0.20978012748811256	0.0	0.6712803810527731	0.3326281474613637	0.2967159274579334	0.8636512908429665	0.9895833333	0.048850570822916675	0.0757963823299888	0.5376799138729158
WinrichScheffbuch10_Apostelgeschichte_19_23_40_19910317	0.13176483056743488	0.19672131147540983	0.4891865907930757	0.5	0.38167938926990275	0.6698366042437058	0.21107988017095064	0.022779403505607507	0.5956803381207725	0.4805785015155048	0.36317394241605405	0.64796937712603	0.9468085106	0.18715400657156672	0.05807749691674277	0.47438046397882594
WinrichScheffbuch10_Apostelgeschichte_20_13_14_19910714	0.11338638921163643	0.16393442622950818	0.4280170359881735	0.5	0.3216595769247434	0.4222200508648577	0.2584546011482031	0.012873234484668145	0.7180080747431322	0.588267145185902	0.3390453753235451	0.53857610981998	1.0	0.31017277000062365	0.06875185851701397	0.6192047855626318
WinrichScheffbuch10_Johannes_11_17_27_19910915	0.0683233279918363	0.09836065573770492	0.3481461805592559	0.5	0.35262695357055873	0.8632394941035573	0.39845956344108086	0.21500559910757427	0.8515088745654791	0.4627286587685679	0.4392318912820937	0.7324582717435395	0.9894736842	0.37679425038412084	0.19487757398547936	0.8667475700182016
WinrichScheffbuch10_Lukas_18_9_14_19910811	0.10649271841879958	0.13114754098360656	0.44372519066436544	0.5	0.4239745791182181	0.7965784551322399	0.3625829361947504	0.035216434415822416	0.6835776228675194	0.3019058050269812	0.5451528560308514	1.0	0.984496124	0.4525027641096775	0.19148229823994686	0.7745151206925667
WinrichScheffbuch10_Matthaeus_25_14_30_19910728	0.17416958992632198	0.19672131147540983	0.40307818375719834	0.5	0.3369471588476607	0.6002563635093262	0.22354522761887985	0.09649857599671494	0.739150779092649	0.12621316215577902	0.5436494003498662	0.81970281860187	1.0	0.2153716137192779	0.055694971578826184	0.7960984201351349
WinrichScheffbuch10_Matthaeus_5_13_17_19910721	0.0957588573558552	0.13114754098360656	0.39136589031531205	0.5	0.5345724083647232	0.6145677930664715	0.5713759779609792	0.08093135274618106	0.6289548478310508	0.33485385176445304	0.483425907351374	0.7447343397121546	1.0	0.45859023883761035	0.3881165833586367	0.7548177570597908
WinrichScheffbuch10_Matthaeus_6_24_34_19910908	0.08586614177444558	0.13114754098360656	0.3771636954301315	0.5	0.47525364770807926	0.6594064562822703	0.653258099735875	0.09145760568199293	0.6161022919572616	0.3841409128735611	0.4376774993218939	0.8190101464083336	1.0	0.16941913913585563	0.13143508486839184	0.6490263479079227
WinrichScheffbuch11_Apostelgeschichte_16_9_15_19900114	0.20331104967286934	0.26229508196721313	0.4612944968410041	0.5	0.3295731989701583	0.5013359724629151	0.38256357014948345	0.13037573565513613	0.6321464531174269	0.6074331422488618	0.4598096001178934	0.5635784733690695	1.0	0.10929464222880692	0.0565270748250836	0.607953456986782
WinrichScheffbuch12_Jeremia_7_1_7_19890730	0.20983468604559632	0.22950819672131148	0.41297293925791034	0.5	0.4415736935601064	0.807405734872782	0.27563343600068846	0.1338566412209751	0.66734978937636	0.5106518459825234	0.5401154797847132	0.6795629936894664	0.9777777778	0.20500275700686502	0.3180815922319736	0.7695179854693621
WinrichScheffbuch12_Lukas_9_10_17_19890709	0.1078052858939188	0.16393442622950818	0.3681283032573528	0.5	0.3744948361832308	0.9436912419366225	0.20134924757161515	0.14341330906745825	0.7051676969793595	0.34714516828700276	0.45972515337569586	0.6288783134038042	1.0	0.22765534404974938	0.2119375484737704	0.7677666380103321
WinrichScheffbuch13_Jeremia_1_4_12_19880731	0.06589219886134655	0.16393442622950818	0.3552743281259393	0.5	0.2955389033260195	0.6488981796510603	0.4784872567234204	0.0	0.8013846865543504	0.3888455645512453	0.6639074996981723	0.7791317095345659	0.9893617021	0.0	0.27933433402059415	1.0003451014330302
WinrichScheffbuch14_Apostelgeschichte_1_4_11_19870528	0.15813541890889957	0.26229508196721313	0.4230476180173794	0.5	0.34741840468531704	0.6653023256432841	0.473170731675003	0.09804255318815175	0.7736858561637101	0.3412286477924802	0.3371257522887145	0.8706438897237466	1.0	0.30256801552819096	0.17604881752388712	0.6919550988529736
WinrichScheffbuch14_Roemer_6_23_19870101	0.1918830095625676	0.26229508196721313	0.4056168519342928	0.5	0.4749787956042759	0.7818723911052905	0.2669168229476252	0.09427168585210989	0.6036143852614867	0.604216487982466	0.48964612584996525	0.637838928501621	0.974025974	0.13494103126083876	0.0	0.5962648075697861
WinrichScheffbuch16_Jesaja_43_14_25_19851120	0.16268817959464738	0.22950819672131148	0.3928323105059318	0.5	0.5555571118995758	0.6979209468649229	0.3845557182956889	0.31396135617654597	0.6601614063668477	0.3895368271789241	0.6311561304274952	0.7367563150864933	0.9917355372	0.19837741715588186	0.1026005713315563	0.7600674316922956
WinrichScheffbuch16_Lukas_10_27_37_19850901	0.07245643028034761	0.13114754098360656	0.41468570603837884	0.5	0.2775850103314768	0.6287509377817443	0.5342250196025408	0.18531228561071278	0.7812883572755159	0.3477884882284956	0.3262504518614707	0.7091432050177107	0.962962963	0.19015659968568233	0.14752316054937417	0.6741752926116319
WinrichScheffbuch16_Lukas_17_11_19_19850908	0.12744459253751067	0.19672131147540983	0.39220888186163405	0.5	0.447837150097205	0.8225276017648864	0.4540527225055769	0.13926499046334417	0.817045673781101	0.36880951037299536	0.46221470303708023	0.4827542879130642	1.0	0.20559778675470802	0.0	0.7163155455560808
WinrichScheffbuch17_1_Petrus_1_3_19840422	0.1212599555140992	0.19672131147540983	0.42785346168610056	0.5	0.4335877863727103	0.8537243007398814	0.34287734171804746	0.1776133210152302	0.7598829676405446	0.5367838844640753	0.41062273627194995	0.6345021193156837	0.9673913043	0.11234894084273508	0.05810673927696268	0.6279658618957754
WinrichScheffbuch17_4_Mose_6_22_27_19840617	0.35084897288342204	0.4262295081967213	0.5015650277962957	0.5	0.537760320193575	0.7020823834583333	0.3711142991209971	0.08010012500152851	0.5776494628684624	0.45068361541411256	0.337274108162073	0.6141785776062961	0.9743589744	0.04275653622000755	0.2653636175555344	0.4373647321653918
WinrichScheffbuch17_Hesekiel_18_1_32_19840708	0.11740125726749745	0.16393442622950818	0.4836062486159695	0.5	0.34317368103361595	0.7435269749807932	0.47891774461607395	0.11163752271960382	0.6801290364652451	0.4212887365826971	0.49335153423522726	0.6148071616786577	0.9493670886	0.04225852122181286	0.13113636042614543	0.6330070665636771
WinrichScheffbuch17_Jesaja_54_10_19840415	0.09972455414444364	0.16393442622950818	0.4203243938639573	0.5	0.3715463081955886	0.6063953488936182	0.5323170731343784	0.22978723403473064	0.8089168245621999	0.5095533447783162	0.46345861719601933	0.6290708681430861	1.0	0.31881505571929547	0.21200244943425842	0.7929103864776389
WinrichScheffbuch18_Roemer_6_1_23_19830703	0.24063800888459225	0.32786885245901637	0.4646996254635708	0.5	0.2956719975428069	0.6930232558784208	0.1992297819571258	0.06450167979354887	0.7169641085281985	0.5565354547373282	0.5011330335881734	0.7004350908167166	0.9120879121	0.16718179039396602	0.12969935345533914	0.6925615550226524
WinrichScheffbuch18_Roemer_8_12_17_19830731	0.16529011221663592	0.22950819672131148	0.46446148889536576	0.5	0.4607911173759614	0.8458157847717038	0.26080276531877444	0.07237393184434471	0.5471657607863046	0.5135924427759339	0.6210634510871689	0.8767139620838513	0.9846153846	0.21971935307851734	0.1136386044945623	0.6753261665280085
WinrichScheffbuch21_1_Petrus_2_18_25_19800420	0.18777241350248455	0.2459016393442623	0.485796726210349	0.5	0.4201526717107712	0.7700258397879095	0.37553232689142707	0.024316109309810516	0.7465901869228163	0.35685825771767565	0.4348917131313249	0.7307637264839193	0.9734513274	0.28092539635664543	0.05448537184973	0.6196312812686008
WinrichScheffbuch21_Daniel_3_1_33_19800615	0.1323037714488486	0.19672131147540983	0.4654604099290492	0.5	0.4602820094065206	0.4003520800698003	0.3581770480926123	0.06103246580217761	0.7402352113196748	0.2767904917064796	0.3950231024011271	0.6861396073826097	1.0	0.3204955588382036	0.12431995933488608	0.6221473526514161
WinrichScheffbuch21_Daniel_4_1_34_19800622	0.16889188159906393	0.22950819672131148	0.47367424012046905	0.5	0.35137991778436006	0.4797853311260266	0.5095684803017856	0.011783960578322247	0.5918654475973297	0.49063170742380524	0.3246939126220504	0.5031806609920889	0.974025974	0.03548425287136958	0.2202290154561222	0.49722188557248465
WinrichScheffbuch21_Daniel_9_1_27_19800713	0.13555910746227698	0.19672131147540983	0.45416643905779625	0.5	0.3333095528264643	0.6611077112545217	0.17121309357367326	0.06047032472985633	0.5496220718827859	0.4621225304810909	0.3805126049256257	0.4774147817828375	0.9746835443	0.1640745665302297	0.40732405954307693	0.600296054439443
WinrichScheffbuch21_Roemer_11_25_32_19800810	0.19488345773382365	0.26229508196721313	0.47747117609271245	0.5	0.5356959220868057	0.5986850115882498	0.34682671422509476	0.12832794934031225	0.641823306588823	0.410217525327006	0.38512668320817933	0.6554378142125937	0.96	0.5019171718055503	0.07079755433239761	0.5172269047002493
WinrichScheffbuch22_Apostelgeschichte_2_1_47_19790603	0.25268267332130995	0.32786885245901637	0.5978190663085114	0.5	0.3563123898329741	0.5432597556086753	0.16039685826709485	0.025964659301243757	0.5632170397557172	0.5183258021938918	0.4876100909469671	0.6176352380164062	0.9405940594	0.06576038151161862	0.05101679402364629	0.4467937872754884
WinrichScheffbuch22_Lukas_24_50_53_19790524	0.12094076045390795	0.19672131147540983	0.4466517889011528	0.5	0.4562764090036629	0.521070117029867	0.4624977076415855	0.11518157105990873	0.6153218903067413	0.4375988746659341	0.4356064848883805	0.49416518131248577	0.9565217391	0.15555554993611112	0.0603398677737558	0.5397531265588954
WinrichScheffbuch39_1_Petrus_2_9_20011104	0.05730128855622148	0.13114754098360656	0.488300584688343	0.5	0.31037269878178336	0.45693841057971524	0.2599839182895621	0.23567921432389177	0.6635868134927989	0.35609160146747815	0.4915785492503787	0.7235193471669221	1.0	0.13547358600890824	0.21020036302070672	0.6859761650281432
WinrichScheffbuch39_Markus_3_31_35_20050821	0.12876960641902885	0.19672131147540983	0.6694709574964729	0.5	0.35959235873663065	0.16962107678322058	0.16544431193992087	0.3213807469167189	0.3388616844932938	0.904319839354814	0.4308536008448049	0.20901431927233108	0.8125	0.21280401022858544	0.22012397837533232	0.21862148063697545
WinrichScheffbuch39_Roemer_6_19_23_1996	0.06834046489129879	0.16393442622950818	0.6845838461562983	0.5	0.2937899733108377	0.12953705727716625	0.19899703684494657	0.20043746256338937	0.4520878578154509	0.9557776200816838	0.27707169135448734	0.2053518701108256	0.95	0.0	0.0	0.14350968221276375
WinrichScheffbuch40_2_Mose_16_13_28_19731007	0.06831093847668433	0.09836065573770492	0.4086740885248322	0.5	0.3210393550377508	0.7023884350025478	0.303724456193892	0.020701552748231437	0.75825154900271	0.3692930466914666	0.48970189644086753	0.7052640232260282	0.9684210526	0.12093495443661079	0.06254742363035663	0.7415924914137892
WinrichScheffbuch42_Hebraeer_13_8_9_19751231	0.11732599654108514	0.13114754098360656	0.4035445808955364	0.5	0.3790471178196496	0.4779470730793439	0.2610597140602203	0.14790902430134775	0.7472011055717178	0.1616993692703113	0.664496925497451	0.5966734120407234	0.9777777778	0.21599709259201053	0.0	0.8365956638237375
WinrichScheffbuch42_Johannes_21_15_19_19750413	0.16213110512457574	0.21311475409836064	0.3442794806519036	0.5	0.4723724787433345	0.8347780127311423	0.6667405764081251	0.16711798824963003	0.9218397652593999	0.44131707554356975	0.5173203554874959	0.5803468405835558	0.9864864865	0.34068136514003006	0.06607501701688413	0.8759161826409182
WinrichScheffbuch42_Lukas_11_9_13_19750504	0.12539149224631008	0.16393442622950818	0.393907307028234	0.5	0.3256224922466872	0.6254722527279509	0.375803469335311	0.02212151468860863	0.7471407568829187	0.5780777621348229	0.550566489571749	0.5168667799417018	1.0	0.44314796589358857	0.2864945347944389	0.8855628324882422
WinrichScheffbuch43_1_Petrus_2_1_10_19760629	0.254814191111868	0.2459016393442623	0.46330632351854784	0.5	0.5572106458720142	0.7097226114125325	0.22803408762832938	0.05537041797258314	0.66037517519723	0.20667355956404432	0.49212039932109175	0.7459382540387268	0.9879518072	0.09311424203746088	0.0	0.5621589830940766
WinrichScheffbuch43_Epheser_2_17_22_19760620	0.1648455136024197	0.26229508196721313	0.378552886593653	0.5	0.3800779373493703	0.7663237927177976	0.6142120074263465	0.13256955819123167	0.7784813600280365	0.3476217015769977	0.5543789638803746	0.6100365674026454	0.972972973	0.08952753742546267	0.0	0.7801967818305345
