corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
Gutenberg_Fiction	Arthur_Zapp_-_Das_Liebesleben_eines_deutschen_Juenglings	17.86027027027027	15.0	5.425101765960989	5	0.1623725934	0.0608108108	0.0478378378	0.0640540541	0.60427716	0.4902925109	0.0566862885	0.0031475569	0.9261083744	0.0010592739	0.0003329147
Gutenberg_Fiction	Artur_Jost_Pfleghar_-_Die_Islandreiter	15.277389277389277	12.0	4.744036720577764	4.0	0.1752257062	0.1573426573	0.0668220668	0.1785159285	0.7633763154	0.4683908046	0.0063574407	0.0041196216	0.96875	0.0019962364	0.0003687316
Gutenberg_Fiction	Artur_Landsberger_Liebe_und_Bananen	10.749944579915761	8	5.028024663353474	4	0.1348588863	0.0897805365	0.101307914	0.1381068499	0.7638079702	0.4886890891	0.0230342524	0.0076918318	0.9785522788	0.0021240179	0.0003299445
Gutenberg_Fiction	Auguste_Groner_-_Der_rote_Merkur	12.029041626331075	10.0	4.973583615000805	4.0	0.1410338226	0.0704259439	0.1067279768	0.0534849952	0.8820714889	0.4876468695	0.0251690005	0.0085707388	0.8056872038	0.0020320296	0.0012272654
Gutenberg_Fiction	August_Becker_Die_Nonnensusel	15.104250096886707	11	5.06044200407109	4.0	0.1663927691	0.1065753779	0.1029582741	0.1308616458	0.7276532138	0.4924479568	0.0166008108	0.0057987376	0.8847926267	0.0024033116	0.0019414653
Gutenberg_Fiction	August_Gottlieb_Meissner_-_Die_Seelen-Folter	19.26321467098166	16	5.224505796046368	5	0.1686909582	0.092772384	0.0981661273	0.1434735707	0.7138728324	0.4931399451	0.0077280618	0.0080640645	0.4586466165	0.0006160049	0.0003360027
Gutenberg_Fiction	August_Sperl_Der_Archivar	14.152519083969466	11.0	5.13048684451828	4	0.0906450761	0.160610687	0.0998473282	0.0893129771	0.6447092199	0.5006310748	0.0227942049	0.0063862609	0.8600682594	0.0018554677	0.0014239636
Gutenberg_Fiction	Balduin_Groller_Vom_kleinen_Rudi	17.940639269406393	15.0	5.094086705692712	4.0	0.2037791775	0.0403348554	0.0502283105	0.1392694064	0.7220438737	0.4925765674	0.0148468652	0.0093747349	0.9452054795	0.0015695257	0.0007211335
Gutenberg_Fiction	Balduin_Moellhausen_-_Die_Familie_Melville	18.91699672808679	17	5.417501888922267	5	0.1478169014	0.0485620802	0.0389185466	0.0225589805	0.7514817951	0.5034091633	0.0236593204	0.0077650636	0.7521367521	0.0015657573	0.0001547551
Gutenberg_Fiction	Benno_Bronner_-_Herr_von_Syllabus	17.08616187989556	15	5.414853300733497	5.0	0.1711116979	0.1122715405	0.0684073107	0.084073107	0.5814524797	0.5090158924	0.0090158924	0.0069376528	0.7429906542	0.001405868	0.0002444988
Gutenberg_Fiction	Benno_Ruettenauer_-_Der_Blaustrumpf_am_Hofe	22.578259092766654	20	5.204854386504733	4	0.1621621622	0.081732734	0.0151205558	0.0069472824	0.772612375	0.4552299589	0.0598019874	0.0049412659	0.5984848485	0.000289598	0.0002352984
Gutenberg_Fiction	Bernhard_Diebold_Italienische_Suite	11.47926502488197	9	4.96480775429899	4	0.0901098901	0.1369146357	0.0621411254	0.0315171622	0.6370521224	0.5012060514	0.0183853362	0.006480442	0.979202773	0.0034569768	0.001600658
Gutenberg_Fiction	Bertha_Pappenheim_-_Erzaehlungen	20.361510791366907	17.0	5.127285575479198	4	0.1567339277	0.0677458034	0.0827338129	0.0497601918	0.6796364216	0.4941259606	0.0181962724	0.0043576834	0.7872340426	0.0015605217	0.0003238819
Gutenberg_Fiction	Berthold_Auerbach_-_Die_Geschichte_des_Diethelm_von_Buchenberg	24.641262509622788	21.0	5.011465525321004	4.0	0.191941477	0.0257890685	0.0769822941	0.0204003079	0.8457232643	0.4789590428	0.0124496235	0.0075603736	0.7684210526	0.0010622013	0.0002655503
Gutenberg_Fiction	Bettine_von_Arnim_Die_Guenderode	29.444967266775777	18.0	4.774934515414064	4	0.1753629516	0.1110883797	0.1405482815	0.1008592471	0.8112823238	0.4443850007	0.0549931563	0.0100953956	0.8933615819	0.0017578356	0.0011672584
Gutenberg_Fiction	Bruno_Ertler_Die_Koenigin_von_Tasmanien	18.214071856287426	15.0	5.101010931207364	4.0	0.1407989522	0.0778443114	0.0568862275	0.0516467066	0.7400048461	0.4967535136	0.0472178844	0.0046848032	0.9285714286	0.0016026958	0.0005342319
Gutenberg_Fiction	Bruno_Frank_Cervantes	12.163947932114022	10	5.299296967069884	5	0.082876022	0.073323447	0.0280112045	0.0489372219	0.6107804911	0.5147311813	0.0045514271	0.0062446663	0.797826087	0.0003521938	0.0001896428
Gutenberg_Fiction	Bruno_Wille_-_Der_Maschinenmensch_und_seine_Erloesung	14.179530201342281	12.0	5.306602768903089	5.0	0.1321084061	0.0887583893	0.1080536913	0.1703020134	0.6729936936	0.5047686664	0.0236540054	0.0079398888	0.8121212121	0.0028990652	0.0016802745
Gutenberg_Fiction	Carl_Albrecht_Bernoulli_Buergerziel	14.867655447803765	12.0	5.536814641445727	5.0	0.0867052023	0.0564746149	0.0715915573	0.1346263548	0.6066148597	0.5141196332	0.0118942562	0.0053524153	0.8836363636	0.0018608756	0.0009208456
Gutenberg_Fiction	Carl_Einstein_-_Bebuquin	11.981532779316712	9	5.252543156596794	4.0	0.1129509166	0.0572483841	0.0286241921	0.0083102493	0.6521403779	0.4910604192	0.028282984	0.0065505549	0.7831325301	0.0014642417	0.0005394575
Gutenberg_Fiction	Carl_Ferdinand_van_Vleuten_-_Die_Pfahlburg	23.441463414634146	21.0	5.095099365310582	4	0.1286082474	0.0601626016	0.0292682927	0.0471544715	0.6381578947	0.5161446953	0.0100579197	0.002948011	0.8888888889	0.0002080949	0.0
Gutenberg_Fiction	Carl_Grunert_-_Der_Marsspion_und_andere_Novellen	15.087451332734352	12	5.3820791234094925	5	0.1264201984	0.1221922731	0.0856543875	0.2285115304	0.5525660189	0.5203366616	0.0220338647	0.0041884193	0.8634146341	0.0020644342	0.0005161085
Gutenberg_Fiction	Carl_Hauptmann_Drei_Frauen	10.985163204747774	9	5.39870340356564	5.0	0.1513513514	0.2997032641	0.0089020772	0.0267062315	0.5034013605	0.5397082658	0.0140464614	0.0013506213	1.0	0.0021609941	0.0002701243
Gutenberg_Fiction	Carl_Ludwig_Schleich_-_Es_laeuten_die_Glocken	18.42877663394781	14	5.328162957766605	4	0.1140493942	0.0620062246	0.0517117548	0.2418003352	0.4948691341	0.5204801434	0.0107824415	0.0061317017	0.9063180828	0.0008054354	0.0004416904
Gutenberg_Fiction	Carl_Spitteler_-_Das_Bombardement_von_Åbo	13.597560975609756	9.0	5.314670083279949	5.0	0.1484295846	0.0993031359	0.1480836237	0.1898954704	0.6899685425	0.4951953876	0.0223574632	0.0073030109	0.8378378378	0.0013452915	0.0001921845
Gutenberg_Fiction	Carl_Sternheim_-_Adrienne	20.8265306122449	19.0	5.407153356197942	5	0.1042471042	0.0306122449	0.0	0.0408163265	0.6023255814	0.5291523763	0.0	0.0024497795	0.8	0.0	0.0
Gutenberg_Fiction	Carl_Weisflog_-_Buergerliche_Historien	14.690004828585225	10.0	5.130657726062519	4.0	0.118127786	0.1132303235	0.1810719459	0.2868179623	0.5897301087	0.4950530848	0.0309798508	0.0075765046	0.9177777778	0.0020708017	0.0016270585
Gutenberg_Fiction	Charles_Louis_Philippe_-_Die_Huendchen	12.923728813559322	11.0	4.854426229508197	4	0.2876712329	0.0677966102	0.0254237288	0.0762711864	0.8866396761	0.4419672131	0.0052459016	0.0085245902	0.4166666667	0.0006557377	0.0
Gutenberg_Fiction	Charles_Sealsfield_-_Die_Erzaehlung_des_Obersten_Morse	15.286036036036036	12.0	5.072712538676882	4.0	0.1084305408	0.0585585586	0.0957207207	0.1182432432	0.8530076888	0.4910858995	0.0452703698	0.0057094445	0.7142857143	0.001178724	0.0006261971
Gutenberg_Fiction	Charlotte_Niese_-_Geschichten_aus_Holstein	15.811036125446606	14	4.927638847042282	4.0	0.1925592805	0.0940849543	0.0611353712	0.1488685987	0.8349547704	0.4799638445	0.025986743	0.0064778548	0.88671875	0.001431154	0.000677915
Gutenberg_Fiction	Christa_Winslo_-_Maedchen_in_Uniform	10.811925866236905	9	4.911474481278321	4.0	0.1170919259	0.0797743755	0.0628525383	0.0538275584	0.7791394336	0.507646673	0.011656332	0.0084217744	0.9564428312	0.0039947532	0.0030705938
Gutenberg_Fiction	Christian_August_Vulpius_-_Rinaldo_Rinaldini_der_Raeuberhauptmann	9.534396604832638	7	4.956306358049509	4.0	0.0849479116	0.0290916558	0.1203367787	0.1605859402	0.9234849847	0.4762219287	0.037785021	0.0084429384	0.6941279579	0.0015866406	0.0010338292
Gutenberg_Fiction	Christian_Friedrich_Daniel_Schubart_-_Zur_Geschichte_des_menschlichen_Herzens	20.8875	19.0	5.206463195691203	5	0.0947368421	0.075	0.05	0.1875	0.5135135135	0.4943147816	0.0143626571	0.0017953321	0.3333333333	0.0035906643	0.0029922202
Gutenberg_Fiction	Christian_Friedrich_Hunold_-_Die_schoene_Kaufmannsfrau	44.425	45.5	5.332020258863253	5	0.2488038278	0.05	0.0	0.025	0.6989966555	0.4648283624	0.0022509848	0.005627462	0.3	0.0	0.0
Gutenberg_Fiction	Christian_Friedrich_Weichmann_-_Geschichte_vom_adligen_Studenten	14.6	14.5	5.11986301369863	4.0	0.1690140845	0.05	0.0	0.075	0.7171717172	0.4589041096	0.0856164384	0.0171232877	0.6	0.0	0.0017123288
Gutenberg_Fiction	Christoph_Friedrich_Nicolai_-_Freuden_des_jungen_Werthers	14.64947245017585	10	5.114356594110116	4.0	0.1705529647	0.0879249707	0.121922626	0.121922626	0.6994408201	0.48815621	0.0184859155	0.0074423816	0.7471264368	0.0013604353	0.0004801536
Gutenberg_Fiction	Christoph_Martin_Wieland_-_Geschichte_der_Abderiten	26.39890027493127	21	5.263202741853023	5.0	0.245400933	0.1189702574	0.0977255686	0.1319670082	0.5954402516	0.4670807218	0.0132548143	0.0065327299	0.6474358974	0.0004355153	0.0002177577
Gutenberg_Fiction	Clara_Bluethgen_Goetzendienst	15.108283433133732	13.0	5.1392310995144825	4.0	0.1577004219	0.0506487026	0.0721057884	0.0207085828	0.7430194964	0.4821481653	0.0165472141	0.0050863692	0.925170068	0.000891766	0.0007431384
Gutenberg_Fiction	Clemens_Brentano_Die_drei_Nuesse	29.141843971631207	26	5.021659771233876	4	0.1428571429	0.0212765957	0.0283687943	0.0921985816	0.7343324251	0.4407398394	0.0511073254	0.0036505232	0.3571428571	0.0019469457	0.0017035775
Gutenberg_Fiction	Conrad_Ferdinand_Meyer_-_Angela_Borgia	17.42200094831674	14	5.3124132487820805	5	0.1288917919	0.0739687055	0.0592697961	0.1740161214	0.6522294803	0.4934273195	0.0205481316	0.0049261084	0.5747126437	0.0004898892	0.0002449446
Gutenberg_Fiction	Curt_Grottewitz_-_Sonntage_eines_Grossstaedters_in_der_Natur	19.46794871794872	18.0	5.409849945905264	5	0.1384750219	0.0824175824	0.0293040293	0.0668498168	0.5065482797	0.5391128463	0.0031045675	0.0042335011	0.7752808989	0.0016463615	0.0009878169
Gutenberg_Fiction	David_Friedrich_Weinland_-_Rulaman	15.366894885219493	13.0	5.099774609497851	4.0	0.0997147747	0.0569875151	0.0428916633	0.0418848168	0.5780137167	0.5134185973	0.0077314184	0.0053595765	0.5907928389	0.0003407066	0.0001703533
Gutenberg_Fiction	Detlev_von_Liliencron_-_Naechtlicher_Angriff	10.736170212765957	9	5.390011890606421	5	0.1134751773	0.0553191489	0.0212765957	0.0680851064	0.5330812854	0.5045580658	0.0372572335	0.0047562426	0.6	0.0003963535	0.0
Gutenberg_Fiction	Dorothea_Schlegel_-_Florentin	22.73784860557769	19.0	5.086136809643959	4.0	0.1371927042	0.0414342629	0.074501992	0.1087649402	0.8553985302	0.472473367	0.039914494	0.0054317354	0.5416666667	0.0007884777	0.000385478
Gutenberg_Fiction	Ebner-Eschenbach_-_Die_schoensten_Erzaehlungen	15.541666666666666	13.0	5.091613605898123	4.0	0.1103202847	0.0588107639	0.0944010417	0.1026475694	0.7660973458	0.4743772341	0.0227323503	0.0067024129	0.9371069182	0.0027228552	0.0008657283
Gutenberg_Fiction	Edlef_Koeppen_-_Heeresbericht	9.053327256153144	7.0	5.247142929064089	4	0.1148720464	0.0709206928	0.0659070191	0.0534184139	0.5846837803	0.5176358053	0.0149927	0.0074107637	0.9725274725	0.0023863465	0.0016311735
Gutenberg_Fiction	Edmund_Edel_-_Frau_Mimis_Vergangenheit	12.156692553677479	10	5.290969899665551	5	0.1223581758	0.0849703061	0.0484239379	0.0584741891	0.7056514914	0.4985908083	0.0108225922	0.0043966781	0.8468468468	0.0009770396	0.0008267258
Gutenberg_Fiction	Eduard_Graf_von_Keyserling_-_Bunte_Herzen	14.770716292134832	12.0	4.910357287184729	4	0.0914675768	0.0470505618	0.0565308989	0.0172050562	0.9565785178	0.4893146647	0.0384624528	0.0103406471	0.9655172414	0.005443697	0.002091901
Gutenberg_Fiction	Eduard_Moerike_Die_Historie_von_der_schoenen_Lau	28.107806691449813	23	4.738394392276154	4	0.1529933481	0.063197026	0.0260223048	0.0892193309	0.6119402985	0.4962306573	0.0059515937	0.0093902923	0.7352941176	0.0007935458	0.0002645153
Gutenberg_Fiction	Eduard_Stucken_-_Giuliano	14.49290780141844	11.0	5.312971711430238	5.0	0.162642369	0.0900163666	0.1412984179	0.1561647572	0.6962359907	0.4921702961	0.0230656302	0.0056558318	0.9060869565	0.0019668367	0.0006116956
Gutenberg_Fiction	Eduard_von_Keyserling_Abendliche_Haeuser	20.96734693877551	18	4.968031492656761	4	0.1143820914	0.0426303855	0.0548752834	0.0136054422	0.9100041859	0.4970475634	0.0177146194	0.007678498	0.938028169	0.0037635455	0.0018601432
Gutenberg_Fiction	Edward_Stilgebauer_-_Der_Boersenkoenig	20.223930310017934	17	5.253224212633339	5.0	0.1489551478	0.1086343838	0.0625160133	0.0640532923	0.4967403	0.4870144678	0.0101097119	0.005929004	0.8412017167	0.0009121545	0.0003927332
Gutenberg_Fiction	Efraim_Frisch_-_Zenobi	18.508189836203275	14	5.260370336752292	4.0	0.1451259584	0.09449811	0.067198656	0.0571188576	0.7063829787	0.4810293183	0.0103022601	0.0050603613	0.8774509804	0.0014749932	0.0004992285
Gutenberg_Fiction	Egmont_Colerus_-_Zwei_Welten_-_1	9.089070966036738	7	5.172034255637786	5	0.1024142873	0.0560327739	0.1114047839	0.203911722	0.7334249677	0.5224275557	0.0242959129	0.0046236387	0.965408805	0.0039111912	0.001366736
Gutenberg_Fiction	Egon_Friedell_Die_Reise_mit_der_Zeitmaschine	15.113795295613478	12	5.430386136115084	4.0	0.1564782776	0.1958041958	0.0998092816	0.0781945327	0.6169354839	0.4838899638	0.0406326239	0.0082443005	0.7959183673	0.0016825103	0.0002523765
Gutenberg_Fiction	Elisabeth_Beskow_-_Wildvogel	14.112982637989116	13	4.863225735375124	4.0	0.1826794769	0.0886239959	0.083959575	0.0528634361	0.972741433	0.4484778378	0.0338033858	0.008482979	0.9409190372	0.0020197569	0.0007528185
Gutenberg_Fiction	Elisabeth_Dauthendey_-_Erotische_Novellen	16.63540621865597	13.0	5.334840674082783	5	0.098682284	0.1168505517	0.0341023069	0.0015045135	0.4743714405	0.5162943535	0.0081094932	0.0034065901	0.7777777778	0.0006029363	0.0002411745
Gutenberg_Fiction	Elisabeth_von_Heyking_-_Liebe,_Diplomatie_und_Holzhaeuser	18.014728511760826	15	5.212314976387753	4	0.1422984356	0.1540998022	0.0736425588	0.0883710706	0.798398719	0.5042160368	0.0168763499	0.0071507889	0.8763066202	0.0025625694	0.0016839742
Gutenberg_Fiction	Else_Lasker-Schueler_-_Konzert	16.57408081543502	14	5.373695886138505	5	0.0966211086	0.0939206407	0.0258463779	0.0673461959	0.5316379049	0.5195369984	0.0321992576	0.0041951284	0.9732620321	0.0008565969	0.0001537482
Gutenberg_Fiction	Else_Ury_-_Babys_erstes_Geschichtenbuch_fuer_die_Kleinen_von_2-5_Jahren	11.554076539101498	11	4.994815668202765	4.0	0.0969827586	0.15640599	0.0149750416	0.0831946755	0.6758922068	0.5600518433	0.0061923963	0.0072004608	1.0	0.003312212	0.0041762673
Gutenberg_Fiction	Emerenz_Meier_Der_Brechelbrei	15.995215311004785	15	4.737062518695782	4	0.1638554217	0.0669856459	0.0526315789	0.1100478469	0.7319223986	0.4920729883	0.0074783129	0.0071791804	0.7368421053	0.0044869877	0.0026921926
Gutenberg_Fiction	Emil_Ertl_-_Freiheit_die_ich_meine	14.715916875999087	12	5.2302364436719895	4	0.1403005035	0.0973586055	0.107178199	0.194032123	0.7589253731	0.4876450293	0.0166146811	0.0065641439	0.9618745036	0.0008638393	0.0003569156
Gutenberg_Fiction	Emil_Goett_Die_Wallfahrt	16.598441345365053	12.0	5.00182865050535	4	0.1300347577	0.118949959	0.0885972108	0.219852338	0.7033362094	0.4959102479	0.0196703487	0.0064991227	0.8514056225	0.0026688413	0.0012602862
Gutenberg_Fiction	Emmy_von_Rhoden_Der_Trotzkopf	12.631151457238413	11.0	4.96179596777244	4.0	0.109936023	0.041328237	0.0740563784	0.1454849498	0.9440404289	0.4985626206	0.0266482581	0.0049930022	0.9087452471	0.0034232326	0.002004766
Gutenberg_Fiction	Erdmann_Graeser_-_Eisrieke	15.117632552404439	13	4.962121953606734	4.0	0.159835009	0.136621455	0.090998767	0.2836004932	0.8484251969	0.4870477309	0.0332126195	0.0072754559	0.9716981132	0.0053831849	0.0039313562
Gutenberg_Fiction	Ernst_Barlach_Der_gestohlene_Mond	29.50803738317757	24	5.378442749638939	4.0	0.1687894435	0.0878504673	0.0829906542	0.0295327103	0.5627663696	0.5054855956	0.0080066891	0.0039146629	0.8361204013	0.0015202574	0.0006207718
Gutenberg_Fiction	Ernst_Dronke_-_Die_Maikoenigin	18.834929320565436	17	5.0481539765161605	4	0.1621304092	0.0579115367	0.0747834017	0.0902872777	0.647029013	0.4824355405	0.0151071299	0.0058588549	0.8928571429	0.0013315579	0.0004599927
Gutenberg_Fiction	Ernst_von_Wildenbruch_-_Der_Letzte	27.713414634146343	24.0	4.951668500183351	4	0.1762513312	0.0365853659	0.0365853659	0.0162601626	0.8056628057	0.4653465347	0.035276861	0.0059405941	0.7435897436	0.0007334067	0.0002933627
Gutenberg_Fiction	Ernst_von_Wolzogen_-_Vom_Peperl_und_von_andern_Raritaeten	17.100141043723553	13.0	4.828934345100627	4.0	0.1506635441	0.1459802539	0.1086036671	0.1777150917	0.6075409059	0.4841636424	0.0350544375	0.00560871	0.9596774194	0.0034642032	0.0025981524
Gutenberg_Fiction	Ernst_Weiss_-_Daemonenzug	18.473153153153152	13	5.186372237286152	5	0.1218318476	0.0663063063	0.1005405405	0.0468468468	0.5794004456	0.505725377	0.0093439713	0.003394261	0.7687861272	0.0005852174	7.8029e-05
Gutenberg_Fiction	Ernst_Wichert_-_Ansas_und_Grita	18.235104669887278	15.5	4.891601907453197	4.0	0.1655129012	0.0539452496	0.0636070853	0.0426731079	0.8947072072	0.4679883433	0.0159395973	0.0064023313	0.9577464789	0.0006181561	0.0002649241
Gutenberg_Fiction	Ernst_Willkomm_-_Der_Halligmann	22.467821782178216	20.0	5.447064007932136	5	0.1460564752	0.0222772277	0.0123762376	0.0420792079	0.5551351351	0.5295802578	0.0299658477	0.0050677537	0.488372093	0.0001101686	0.0
Gutenberg_Fiction	Eufemia_von_Adlersfeld-Ballerstrem_-_Amoenenhof	20.021687269572762	16	5.206737435008666	4.0	0.2134986226	0.0826284971	0.0943396226	0.121882455	0.7587263987	0.4927426343	0.0276429809	0.0075498267	0.8971014493	0.0027188042	0.0020363951
Gutenberg_Fiction	Eugenie_Marlitt_Die_zwoelf_Apostel	25.966364812419148	21	5.211289358310084	4.0	0.1562886598	0.0478654592	0.0608020699	0.0827943079	0.6889204545	0.5050817059	0.0160422479	0.0061777601	0.9016393443	0.0017437226	0.001693902
Gutenberg_Fiction	Fanny_Lewald_Jenny	24.501684374190205	22	5.095746256028429	4.0	0.1942509408	0.0637470847	0.0754081368	0.0963980306	0.8307723009	0.4643476605	0.0239444962	0.0063034098	0.8021390374	0.0006345715	0.0003384381
Gutenberg_Fiction	Fedor_von_Zobeltitz_Das_Heiratsjahr	11.987544483985765	9.0	5.141803968136164	4.0	0.1076322897	0.0997924081	0.0736951364	0.1413107948	0.7560883376	0.5062713374	0.0272376429	0.0094997773	0.9176470588	0.0032408095	0.0019543813
Gutenberg_Fiction	Felicitas_Rose_-_Bilder_aus_den_vier_Waenden	17.505469970975664	14	4.9500044638871525	4	0.1347555746	0.0997990623	0.0658629158	0.1123018531	0.739437178	0.4967031005	0.0495236395	0.0073462829	0.9378330373	0.0017090311	0.0021426658
Gutenberg_Fiction	Felix_Dahn_-_Julian_der_Abtruennige	15.049354593773728	12	5.230844265052136	5.0	0.0845563867	0.1262127731	0.0748333755	0.2182569814	0.6250961823	0.5025675524	0.0312198677	0.0069009979	0.8487394958	0.0027637628	0.0013342303
Gutenberg_Fiction	Felix_Hollaender_Das_Schiff_der_Abenteuer	14.105236270753512	12	5.308482126688639	5.0	0.141748649	0.0602809706	0.0952745849	0.1302681992	0.7203313704	0.4854768027	0.0317083771	0.0050342255	0.9494584838	0.0020462859	0.0008148926
Gutenberg_Fiction	Felix_Salten_-_Fuenfzehn_Hasen	10.990886998784934	9.0	5.046597755790172	4.0	0.0718475073	0.0650060753	0.0525516403	0.1139125152	0.9593810445	0.5227461169	0.0129069703	0.0066331325	0.9830508475	0.0017688353	0.0014648168
Gutenberg_Fiction	Ferdinand_Emmerich_-_Auf_den_Antillen	15.826633936790426	14	5.222067120339673	4	0.1546613423	0.0444921755	0.0432648052	0.0128873888	0.6459325397	0.492235212	0.0448244441	0.0045173423	0.8237885463	0.00102755	0.0005234689
Gutenberg_Fiction	Ferdinand_Kuernberger_-_Der_Amerikamuede	16.65882817903369	13	5.45859528836801	5.0	0.1238254333	0.0624444225	0.0679774726	0.1212330797	0.5501277964	0.5055870561	0.0216187042	0.0053557448	0.8273381295	0.0009904866	0.0005041399
Gutenberg_Fiction	Ferdinand_von_Saar_-_Der_Brauer_von_Habrovan	13.461538461538462	11	5.172294372294372	4	0.1370967742	0.1282051282	0.0769230769	0.027972028	0.770984456	0.4919480519	0.0503896104	0.0081385281	0.8913043478	0.001038961	0.0006926407
Gutenberg_Fiction	Frank_Wedekind_Rabbi_Esra	20.648936170212767	17.5	4.619783616692427	4	0.2589641434	0.2234042553	0.1063829787	0.1276595745	0.8338870432	0.3858835652	0.0716125708	0.0010303967	1.0	0.0010303967	0.0005151984
Gutenberg_Fiction	Franziska_Graefin_zu_Reventlow_Der_Geldkomplex	18.76568405139834	17	5.242639062311193	4	0.1774294671	0.0680272109	0.0415721844	0.0045351474	0.9294871795	0.4780682322	0.0449510613	0.0061223668	0.9536423841	0.0023361663	0.0003222298
Gutenberg_Fiction	Franziska_zu_Reventlow_-_Das_Logierhaus_zur_schwankenden_Weltkugel	17.208955223880597	15	5.286563232790466	4	0.1299638989	0.0779436153	0.0558319514	0.011055832	0.8382085939	0.4898975298	0.030548328	0.0052359385	0.9303797468	0.0022485625	0.000995792
Gutenberg_Fiction	Franz_Blei_-_Der_Knabe_Ganymed	21.92426187419769	18	5.065987469992388	4	0.1775942179	0.1694480103	0.0346598203	0.0308087291	0.6268608414	0.4718074829	0.0107149131	0.0073189297	0.7155172414	0.0004684115	0.0001171029
Gutenberg_Fiction	Franz_Dingelstedt_Die_neuen_Argonauten	24.043686415320167	21	5.45414042860343	5	0.182466636	0.0610412926	0.0855774985	0.1292639138	0.5503355705	0.5118102397	0.014112552	0.0058491177	0.6571428571	0.0011698235	0.0004480175
