corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
Gutenberg_Fiction	Anastasius_Gruen_Der_Eremit_auf_der_Sierra_Morena	0.0019216464128516538	0.0019010311653897113	0.2927936566425802	0.5	0.17294900219135256	0.11155977092755964	0.1468682506	0.16080376510433675	0.19430847062013049	0.41450127043987556	0.6651301284726572	0.07916655830631376	0.4814814815	0.04615028386548661	0.015347194169553924	0.4749153724826526
Gutenberg_Fiction	Anna_Schieber_Gesammelte_Immergruen-Geschichten	0.001773250822371705	0.0015553891353188548	0.16179684518027856	0.25	0.235939643388203	0.35398074476629465	0.116784631	0.035897515053568814	0.20084642499604835	0.42935366842325495	0.13413828835902084	0.32298176732929473	0.9712525667	0.04838166786886219	0.03191537913692589	0.3833538319101985
Gutenberg_Fiction	Annemarie_Schwarzenbach_Freunde_um_Bernhard	0.0016771853387652184	0.0015553891353188548	0.2676821549697003	0.25	0.21242706193937866	0.17895497553977158	0.1005025126	0.06981653830030486	0.24138095936081314	0.46734091156410107	0.1466389256045211	0.09904601762757247	0.8054054054	0.014138184424950847	0.013553659183813268	0.25178238897538324
Gutenberg_Fiction	Annette_von_Droste-Huelshoff_Die_Judenbuche	0.0019599959729635396	0.0016706031453424736	0.2540075793875843	0.25	0.1630283324918486	0.08544611068271894	0.1563275434	0.12316318157381216	0.1781104767849653	0.5067292515801858	0.14525974794391427	0.12073516503536198	0.7875	0.04253150162329158	0.022538788607866442	0.24429605882409144
Gutenberg_Fiction	Annie_Hruschka_-_Das_silberne_Auto	0.0009773163399279922	0.0008641050751771415	0.26848664064603556	0.25	0.25618896208719055	0.17876590581802257	0.2550292018	0.09975982371423364	0.19633213113185638	0.4703421258606749	0.2584703036537269	0.15132686003820112	0.8823529412	0.10101577248341086	0.026164680984249726	0.3375182076030811
Gutenberg_Fiction	Anton_Schott_-_Der_Kohlenbrenner	0.0013148189215791935	0.0012097471052479982	0.18944177475058274	0.25	0.18923076929053848	0.16212232865193685	0.1807909604	0.03894755354173526	0.1856160211639684	0.4196739539752508	0.17983823267912882	0.15578429446278294	0.9	0.02607121320522003	0.005490959897683201	0.3544519657004248
Gutenberg_Fiction	Anton_Wildgans_-_Musik_der_Kindheit	0.0026531929111959247	0.002361887205484187	0.3943250994782944	0.5	0.22170513778891476	0.3018839317200983	0.0819529206	0.19953914851290555	0.09717423778012695	0.5306278556585715	0.22770792704019147	0.13756234174104065	0.3612903226	0.005923708290282656	0.0018714219484859808	-0.036735802129284095
Gutenberg_Fiction	Arthur_Achleitner_-_Das_Schloss_im_Moor	0.0014042038033706085	0.001324961115271617	0.3647971633042918	0.5	0.19482946574025853	0.08793645883937061	0.2319098458	0.4387282508380935	0.14343153544118095	0.5929195148447071	0.21366601163401303	0.107188720253432	0.8407079646	0.05668730450988104	0.036637642614061265	0.19828225139058922
Gutenberg_Fiction	Arthur_Holitscher_Adela_Bourkes_Begegnung	0.0012796162087582563	0.0010945330952243793	0.2602566976006667	0.25	0.16384526999180773	0.09209454894393537	0.1598522818	0.13201895324736868	0.14262093653871283	0.47812725274654533	0.16949704439457872	0.1092286714975427	0.7648305085	0.0565923621684718	0.019123009833694565	0.22911599748295303
Gutenberg_Fiction	Arthur_Kahane_Clemens_und_seine_Maedchen	0.0011309213167176924	0.0007488910651535227	0.2070111888818015	0.25	0.23232595783838372	0.30910175714656185	0.2532093846	0.15868671206815077	0.22722986929169478	0.37771648708866695	0.37101106444324483	0.22479093901911984	0.9056603774	0.06743695811460408	0.015494353573738894	0.49884316905879145
Gutenberg_Fiction	Arthur_Schnitzler_Die_drei_Elixiere	0.00159270955633792	0.0014977821303070453	0.17345078783153633	0.25	0.20070422533996482	0.45618729106727934	0.076923077	0.10605718411768553	0.238970905636742	0.33386985840127126	0.15595402328861976	0.12102231319057231	0.8	0.03038045456719104	0.06398545225289118	0.35299924177158315
Gutenberg_Fiction	Arthur_Schurig_-_Die_Eroberung_von_Mexiko_durch_Ferdinand_Cortes	0.001736858913709465	0.0016706031453424736	0.2982303884185735	0.5	0.28075332733596237	0.05667181864643506	0.0054095826	0.022908023889902065	0.13078760091773978	0.4451615332865433	0.3260253566034511	0.10866877112123548	0.4820261438	0.0012621351394508289	0.0	0.15299973187971416
Gutenberg_Fiction	Arthur_Zapp_-_Das_Liebesleben_eines_deutschen_Juenglings	0.0017228650307773278	0.0015553891353188548	0.3369959376850108	0.5	0.24355889008782206	0.11633372501476524	0.0956756756	0.08831410394567679	0.1405886639516783	0.47544214044795785	0.6008746583643848	0.0753191850909657	0.9261083744	0.023331387138311996	0.00926623837196536	0.5001134339766549
Gutenberg_Fiction	Artur_Jost_Pfleghar_-_Die_Islandreiter	0.0014252326344428713	0.0012097471052479982	0.17714986381628944	0.25	0.26283855928685806	0.30100334441570453	0.1336441336	0.24612765713307141	0.1808544995775545	0.42562933405798964	0.0673888714496511	0.09858012155241427	0.96875	0.04396876413927525	0.010263154197985798	0.28310588984700774
Gutenberg_Fiction	Artur_Landsberger_Liebe_und_Bananen	0.0009035228776655251	0.0007488910651535227	0.24380187890129446	0.25	0.20228832943988562	0.17175406983504804	0.202615828	0.19041390695797636	0.1809637455454556	0.47179534970979264	0.24416307554743175	0.18406101031335634	0.9785522788	0.046783257770822505	0.009183566801102279	0.3830368741772959
Gutenberg_Fiction	Auguste_Groner_-_Der_rote_Merkur	0.0010509167065404184	0.0009793190852007605	0.23102455624252433	0.25	0.21155073388942247	0.13472789268529015	0.2134559536	0.07374208380710168	0.21089463608060385	0.46942494612390273	0.2667914054173882	0.20509273781310236	0.8056872038	0.04475713908754787	0.03415930189344423	0.36746986697440187
Gutenberg_Fiction	August_Becker_Die_Nonnensusel	0.0014052813361312582	0.0010945330952243793	0.2514102338948471	0.25	0.24958915363752057	0.20388333164542002	0.2059165482	0.18042462966732875	0.17181346769114592	0.4803444438498052	0.17596859455742617	0.13876037970539698	0.8847926267	0.05293493340447266	0.05403810724098167	0.2843056996369382
Gutenberg_Fiction	August_Gottlieb_Meissner_-_Die_Seelen-Folter	0.0018845301268691087	0.0016706031453424736	0.28991603181978165	0.5	0.2530364372873482	0.17747760418317277	0.1963322546	0.19781323780811572	0.1683258402997922	0.4819182883137876	0.08191745511604367	0.19296831986134574	0.4586466165	0.013568019377232995	0.00935218874932217	0.013692579952091005
Gutenberg_Fiction	August_Sperl_Der_Archivar	0.0012956107849827058	0.0010945330952243793	0.26784976902609764	0.25	0.13596761414320163	0.3072552273203786	0.1996946564	0.12313967717005521	0.15082146923499898	0.4989559651174548	0.24161857204631215	0.15281946666835386	0.8600682594	0.04086821664475387	0.03963413496190446	0.3290948587015873
Gutenberg_Fiction	Balduin_Groller_Vom_kleinen_Rudi	0.001732126168967518	0.0015553891353188548	0.25930665068668934	0.25	0.30566876623471656	0.07716233207359109	0.100456621	0.19201677405243744	0.17039381988806127	0.4806369532474633	0.15737677118924576	0.22433189154160674	0.9452054795	0.03457010668367278	0.02007179289172176	0.2620499617766996
Gutenberg_Fiction	Balduin_Moellhausen_-_Die_Familie_Melville	0.0018446344923889278	0.0017858171553660925	0.3352122453420259	0.5	0.22172535208891375	0.09290137082223834	0.0778370932	0.03110304533847602	0.17784415802015083	0.5052743944986713	0.25078879635034707	0.18581340420931564	0.7521367521	0.034487104544856734	0.00430740260456308	0.22001091368738382
Gutenberg_Fiction	Benno_Bronner_-_Herr_von_Syllabus	0.0016336624171513544	0.0015553891353188548	0.3345906212752207	0.5	0.25666754683716664	0.21478033835903204	0.1368146214	0.11591524088455796	0.13481204733254962	0.5180262279546475	0.09556845948205012	0.1660139504833277	0.7429906542	0.03096540995993993	0.006805299262722506	0.0713311089532849
Gutenberg_Fiction	Benno_Ruettenauer_-_Der_Blaustrumpf_am_Hofe	0.0022665317049249747	0.0021314591854369493	0.2853038428922921	0.25	0.24324324328783783	0.15635827374728828	0.0302411116	0.009578519714860187	0.18319202083434175	0.3956965676423271	0.6339010667189164	0.11824158632550129	0.5984848485	0.006378636396573991	0.0065492183521546335	0.4692026534492957
Gutenberg_Fiction	Bernhard_Diebold_Italienische_Suite	0.0009875644546213733	0.0008641050751771415	0.22896486034781788	0.25	0.13516483514324176	0.26192365091801345	0.1242822508	0.04345407917909688	0.14888356184302606	0.5002636804918756	0.1948845638057492	0.15507316499004925	0.979202773	0.07614278426850975	0.04455218883393653	0.37530742976849363
Gutenberg_Fiction	Bertha_Pappenheim_-_Erzaehlungen	0.0020110897736728434	0.0017858171553660925	0.26709843067631234	0.25	0.23510089153824495	0.12960066738067483	0.1654676258	0.06860653572561326	0.159661069665235	0.48416086240944195	0.19288048752486742	0.10427680038839926	0.7872340426	0.034371786107858196	0.009014822384728123	0.22968084997737148
Gutenberg_Fiction	Berthold_Auerbach_-_Die_Geschichte_des_Diethelm_von_Buchenberg	0.0025042571952969403	0.002246673195460568	0.23991544658607974	0.25	0.2879122154856044	0.049335609306921865	0.1539645882	0.02812678975153911	0.20169539405222014	0.4496655253998335	0.13196600915806503	0.18091529291662709	0.7684210526	0.02339586555386504	0.0073912397967014175	0.21002136418491493
Gutenberg_Fiction	Bettine_von_Arnim_Die_Guenderode	0.0030578011495462293	0.0019010311653897113	0.18440158115116576	0.25	0.2630444273868478	0.21251690030674003	0.281096563	0.13905902065724363	0.19297885972815682	0.3710310098212043	0.5829274570364881	0.2415768781695164	0.8933615819	0.0387177885805616	0.03248908677231402	0.6397962075145618
Gutenberg_Fiction	Bruno_Ertler_Die_Koenigin_von_Tasmanien	0.0017636345490646419	0.0015553891353188548	0.260931767510114	0.25	0.21119842828944008	0.148919552251248	0.113772455	0.07120755554368997	0.17493949808805562	0.4901369168353191	0.5005095748602242	0.1121045847767036	0.9285714286	0.035300705676545654	0.014869635168732295	0.5246441353141396
Gutenberg_Fiction	Bruno_Frank_Cervantes	0.0010664623267921751	0.0009793190852007605	0.3074695314879758	0.5	0.1243140329937843	0.14027094209427501	0.056022409	0.0674718714125739	0.14223456873624415	0.5310249676664676	0.04824512728122785	0.14943119118228362	0.797826087	0.007757360863430344	0.005278455383096489	0.12127546834614525
Gutenberg_Fiction	Bruno_Wille_-_Der_Maschinenmensch_und_seine_Erloesung	0.0012987233494459933	0.0012097471052479982	0.3091842043337149	0.5	0.19816260914009187	0.16979865780016343	0.2161073826	0.2348027759505334	0.1579798854183235	0.5083664213836662	0.2507324573503223	0.1899968684057421	0.8121212121	0.06385431805731066	0.04676820833485247	0.2751165579009787
Gutenberg_Fiction	Carl_Albrecht_Bernoulli_Buergerziel	0.0013780178917214868	0.0012097471052479982	0.36321496722979246	0.5	0.13005780344349713	0.10803839372737592	0.1431831146	0.1856151973311985	0.14118030399920842	0.5296340747978397	0.12607911577547481	0.1280801496120425	0.8836363636	0.040987330132309145	0.02563051386248629	0.1681795039306683
Gutenberg_Fiction	Carl_Einstein_-_Bebuquin	0.0010454421329836245	0.0008641050751771415	0.29649640477535694	0.25	0.1694263748915287	0.10951864784919228	0.0572483842	0.011457701324398885	0.1527021944078362	0.4771886558540726	0.29979963053191183	0.15675092544367739	0.7831325301	0.032251139168783534	0.015015082802124697	0.3022993668518214
Gutenberg_Fiction	Carl_Ferdinand_van_Vleuten_-_Die_Pfahlburg	0.0023660010848738787	0.002246673195460568	0.25954432205916567	0.25	0.19291237109035436	0.11509367263209185	0.0585365854	0.0650139160755237	0.14916341779549486	0.5342398358711202	0.10661394886691013	0.07054416908530006	0.8888888889	0.004583462948920314	0.0	0.21121297638507358
Gutenberg_Fiction	Carl_Grunert_-_Der_Marsspion_und_andere_Novellen	0.0014033455688837917	0.0012097471052479982	0.32689851667371156	0.5	0.18963029759051847	0.23375913116002223	0.171308775	0.31505876297892726	0.12750127638934877	0.5437739608764937	0.23355896592276593	0.10022641004369866	0.8634146341	0.045470877307343664	0.014365194408049523	0.2373623448467141
Gutenberg_Fiction	Carl_Hauptmann_Drei_Frauen	0.0009306277590612252	0.0008641050751771415	0.33080023785565627	0.5	0.22702702708864866	0.5733453748299137	0.0178041544	0.03682104025775174	0.11505836901652461	0.5878323532346129	0.14889249090551268	0.032319573216452645	1.0	0.04759768927631287	0.0075185510097940484	0.19925930766678632
Gutenberg_Fiction	Carl_Ludwig_Schleich_-_Es_laeuten_die_Glocken	0.0017883755641000417	0.001440175125295236	0.31424438406994276	0.25	0.1710740912914463	0.1186206035887976	0.1034235096	0.3333806148103324	0.11289897838442853	0.5441002930364626	0.1142938799502893	0.14672801475483702	0.9063180828	0.017740383419530284	0.012293865464663257	0.1753238451437069
Gutenberg_Fiction	Carl_Spitteler_-_Das_Bombardement_von_Åbo	0.0012316614539405117	0.0008641050751771415	0.3110776042938908	0.5	0.2226443768888678	0.18997121651425938	0.2961672474	0.2618171253538001	0.1622759891522688	0.48659314596623504	0.2369891100242752	0.17475675489724746	0.8378378378	0.029631162252162026	0.005349200225754456	0.25177425812737014
Gutenberg_Fiction	Carl_Sternheim_-_Adrienne	0.0020646752714222217	0.0020162451754133304	0.33278344307490254	0.5	0.15637065629218147	0.058562555463925005	0.0	0.056275240526917444	0.14009474591093818	0.5638242475311136	0.0	0.05862178237113153	0.8	0.0	0.0	0.047837306829153076
Gutenberg_Fiction	Carl_Weisflog_-_Buergerliche_Historien	0.0013575467280658449	0.0009793190852007605	0.2678898749515572	0.25	0.1771916789911404	0.2166145319243451	0.3621438918	0.39544837078547085	0.13690700282020135	0.48626949530048075	0.32838641862449003	0.18130129825769092	0.9177777778	0.045611126781632795	0.045287011676361545	0.3958097040547093
Gutenberg_Fiction	Charles_Louis_Philippe_-_Die_Huendchen	0.00115401394262618	0.0010945330952243793	0.2030582990214717	0.25	0.4315068493284247	0.1296978629980712	0.0508474576	0.10515839439723598	0.2120507822238123	0.3655320416604055	0.055606556984466884	0.20398842896165986	0.4166666667	0.014443167286465088	0.0	0.01585954526531696
Gutenberg_Fiction	Charles_Sealsfield_-_Die_Erzaehlung_des_Obersten_Morse	0.0014262290239411305	0.0012097471052479982	0.2542901303075347	0.25	0.16264581119186772	0.11202506863193175	0.1914414414	0.16302709044045882	0.20353898296888454	0.47724660774299266	0.479865920091141	0.13662364834837334	0.7142857143	0.025962374767489003	0.017429364327959777	0.4686203424275399
Gutenberg_Fiction	Charlotte_Niese_-_Geschichten_aus_Holstein	0.0014867262110425696	0.001440175125295236	0.22024131193603239	0.25	0.2888389207355581	0.17998860823547766	0.1222707424	0.2052515970232561	0.19897003448493955	0.45195082645614487	0.2754594759212021	0.15501125481594968	0.88671875	0.03152235510432549	0.018868863363290647	0.3729267171150494
Gutenberg_Fiction	Christa_Winslo_-_Maedchen_in_Uniform	0.0009106651497355508	0.0008641050751771415	0.21644753273467407	0.25	0.17563788884121811	0.15261184879057105	0.1257050766	0.07421439055610984	0.1848439307269323	0.5149121025096547	0.12355711925436513	0.20152810734826004	0.9564428312	0.08798775598191431	0.08546589890527193	0.34769985807222925
Gutenberg_Fiction	Christian_August_Vulpius_-_Rinaldo_Rinaldini_der_Raeuberhauptmann	0.0007634519809882673	0.0006336770551299038	0.22696958130348346	0.25	0.1274218673936289	0.05565360240290367	0.2406735574	0.22140680421096154	0.22137582946207238	0.4434402873812527	0.4005212227762293	0.20203454941870053	0.6941279579	0.034947076566281515	0.02877526226116856	0.455216847182976
Gutenberg_Fiction	Christian_Friedrich_Daniel_Schubart_-_Zur_Geschichte_des_menschlichen_Herzens	0.002071700939670434	0.0020162451754133304	0.28568143066280594	0.5	0.14210526314289473	0.14347826087705104	0.1	0.2585143863644128	0.11761761761528688	0.484590313146591	0.15224416532698742	0.042961241062759545	0.3333333333	0.07908736245367327	0.08328447387456867	0.04812296590344298
Gutenberg_Fiction	Christian_Friedrich_Hunold_-_Die_schoene_Kaufmannsfrau	0.004783991032799422	0.0050694164410392305	0.3151496932473968	0.5	0.3732057416813397	0.09565217391803403	0.0	0.03446858484858838	0.16456088194856228	0.41752698617909156	0.023860438890498593	0.13466185534894573	0.3	0.0	0.0	-0.15371840998329347
Gutenberg_Fiction	Christian_Friedrich_Weichmann_-_Geschichte_vom_adligen_Studenten	0.0013471752270608323	0.0014977821303070453	0.26535635425246035	0.25	0.25352112673732397	0.09565217391803403	0.0	0.10340575454576512	0.16916074324300104	0.4040529831178951	0.907534247439315	0.4097502020192729	0.6	0.0	0.04766039718877358	0.6998257216632665
Gutenberg_Fiction	Christoph_Friedrich_Nicolai_-_Freuden_des_jungen_Werthers	0.0013528760719464306	0.0009793190852007605	0.26406399670414044	0.25	0.25582944703720856	0.16820429178268892	0.243845252	0.1681000151697483	0.1646732939769572	0.47058338005437084	0.19595070438621828	0.1780918137645097	0.7471264368	0.029964717020711663	0.013364437535372595	0.22103686818216486
Gutenberg_Fiction	Christoph_Martin_Wieland_-_Geschichte_der_Abderiten	0.0027067945717453978	0.002246673195460568	0.2989982111209143	0.5	0.3681013994815949	0.2275952750379615	0.1954511372	0.18194864077424233	0.13835216244303908	0.4226497077230667	0.14050103164182046	0.15632438367909596	0.6474358974	0.009592586080859814	0.0060609962718105315	0.061689836607035135
Gutenberg_Fiction	Clara_Bluethgen_Goetzendienst	0.001405746108428446	0.001324961115271617	0.26990204705669824	0.25	0.2365506328381725	0.09689317019635965	0.1442115768	0.028551821733432712	0.17570246513928925	0.4569188023578206	0.1754004695371762	0.12171382293860587	0.925170068	0.019641886562846433	0.020684270048036156	0.2759478819331885
Gutenberg_Fiction	Clemens_Brentano_Die_drei_Nuesse	0.0030228714284451256	0.0028227432455786624	0.24230803771415332	0.25	0.21428571433928575	0.0407030526456019	0.0567375886	0.12711818531196395	0.1735038853658352	0.36274052726199363	0.5417376494783646	0.0873548727839247	0.3571428571	0.04288309554683812	0.04741681638004215	0.3674452674250193
Gutenberg_Fiction	Conrad_Ferdinand_Meyer_-_Angela_Borgia	0.0016723620657191475	0.001440175125295236	0.3105479248803001	0.5	0.19333768784033312	0.1415053496595568	0.1185395922	0.2399235778199262	0.15272474501524358	0.4825718869490973	0.21781019505583646	0.11787887626678359	0.5747126437	0.010790216373761267	0.006817707513443253	0.1416085080673415
