Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
GerManC_LEGA	LEGA_P1_NoD_1673_BergOrdnung	29	1	insitu	20	5.020285720435506	4.146451880414748	12.172932622259378	14.680583792772579
GerManC_LEGA	LEGA_P1_NoD_1673_BergOrdnung	40	1	insitu	7	5.2441019656587295	5.2729673837014	13.162302592994399	15.0511909560482
GerManC_LEGA	LEGA_P1_NoD_1695_Duesseldorff	4	1	insitu	12	4.3678478600540265	4.021989196529107	13.05128360553566	15.39595176967401
GerManC_LEGA	LEGA_P1_NoD_1695_Duesseldorff	4	2	insitu	6	5.187788534280114	3.92653687422766	11.979122076408599	15.876768136256812
GerManC_LEGA	LEGA_P1_NoD_1695_Duesseldorff	18	1	insitu	8	6.202826853921592	5.917680657225707	11.617938784366626	14.71599299538133
GerManC_LEGA	LEGA_P1_NoD_1695_Duesseldorff	30	1	insitu	17	4.819678281961299	3.9086122771359384	12.704843850725444	14.508471172203054
GerManC_LEGA	LEGA_P1_NoD_1695_Duesseldorff	30	2	insitu	3	4.415495718121751	3.5626011365679533	9.895622103811972	12.708262129438987
GerManC_LEGA	LEGA_P1_OMD_1659_Hexen	156	1	insitu	11	4.668056261394772	3.6484174732160133	11.117884181821616	13.685674736532393
GerManC_LEGA	LEGA_P1_OMD_1659_Hexen	272	1	insitu	6	5.301746341383012	4.589490977499508	11.188612539866508	14.607729663591153
GerManC_LEGA	LEGA_P1_OMD_1659_Hexen	288	1	insitu	8	4.575748374652875	3.5952538600949846	12.081191710637333	13.293805942912773
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	10	1	insitu	25	4.499450953416578	3.879233988707981	11.262272400803877	14.099619572953769
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	10	2	insitu	7	4.557624992641072	3.9152143095111267	12.616056806879687	14.755537811842101
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	12	1	insitu	10	5.924013573011058	4.95441437965913	10.85014247677571	14.850527048205839
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	14	1	insitu	7	6.0978846325803024	5.5739647938953025	11.07287701588904	14.194611512975998
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	48	1	insitu	1	10.98854113020093	8.877376168548642	6.933673131983817	15.81930593963673
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	50	1	insitu	6	5.748686610519667	3.9612651340871023	10.34741086759296	14.054857592799488
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	50	2	insitu	27	4.18855907761194	3.1535655261030335	11.53492731029395	14.286795373239654
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	52	2	insitu	12	4.610610252597742	3.7583098334840317	11.007929425727575	13.454725405489846
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	52	3	insitu	4	5.40119467701316	4.219191126392021	11.408954720918384	15.883567737656762
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	55	1	insitu	4	4.6038053841329045	5.152932280930506	12.974387876289153	15.87474618769182
GerManC_LEGA	LEGA_P1_OMD_1674_BergOrdnung	55	3	insitu	7	4.217202118350751	4.064773127057017	10.923089156369976	13.955838874779207
GerManC_LEGA	LEGA_P1_OMD_1680_Dreszden	5	1	insitu	67	4.642413658342074	3.770376115901844	11.465432666269642	14.017265839366296
GerManC_LEGA	LEGA_P1_OMD_1680_Dreszden	14	1	insitu	9	4.4631247121169135	3.862879486910768	14.229488828192476	15.238584624217696
GerManC_LEGA	LEGA_P1_OMD_1680_Dreszden	14	2	insitu	5	5.319408208247331	4.522968034046131	13.399477739386164	15.836753581283116
GerManC_LEGA	LEGA_P1_OMD_1680_Dreszden	32	1	insitu	7	5.460247840655049	5.072394140866695	13.098311325411515	15.839112066165939
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	6	1	insitu	3	4.041765627925117	3.577119354746648	11.152723254867208	15.366979173406818
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	30	1	insitu	72	4.354148803851536	4.0798999147110875	11.820843128968999	14.606796896938175
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	30	2	insitu	7	4.753558783449713	3.900803694850932	11.611760538917274	15.634737895724705
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	31	1	insitu	18	4.426134178280134	4.122429327222115	11.606269478575388	13.956406531593052
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	32	1	insitu	26	4.251336236247795	3.500560165560569	12.020011675461609	14.673840322842363
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	32	2	insitu	17	4.684748019918114	4.37382384509582	11.83264245424085	14.461726923818205
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	32	3	insitu	1	10.98854113020093	8.877376168548642	6.933673131983817	12.126481112782054
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	32	4	insitu	38	4.671263467490427	4.3599552469942315	12.541521492636965	14.989794613329368
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	32	5	insitu	23	4.843425976206116	4.444885957062425	10.918730329575732	14.525138194047946
GerManC_LEGA	LEGA_P1_OOD_1657_Wildtfang	32	6	insitu	21	4.80193231979335	4.306840398206769	11.272911389924095	14.722071157386528
GerManC_LEGA	LEGA_P1_OOD_1659_SchulOrdnung	21	1	insitu	27	4.633766240591116	3.6053136099480336	11.125280301424864	13.823684990030007
GerManC_LEGA	LEGA_P1_OOD_1659_SchulOrdnung	24	1	insitu	18	4.944646164097565	4.474121722806551	11.793620127710508	13.750540463532682
GerManC_LEGA	LEGA_P1_OOD_1659_SchulOrdnung	40	1	insitu	5	6.97764581059199	6.030288105073142	8.963680212304707	12.738255145347914
GerManC_LEGA	LEGA_P1_OOD_1659_SchulOrdnung	59	1	insitu	13	4.281803708069127	3.764743532257805	13.732653931659634	15.252354825956036
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	4	1	insitu	33	4.926444065365813	4.0072585260389895	14.201444072654958	15.243231437273211
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	10	1	insitu	7	4.297390628069748	3.3657714776418346	10.431063255133639	13.170120220092446
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	17	1	insitu	8	5.772145343561527	4.832343547259245	11.07595903011028	14.415335596771504
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	27	1	insitu	18	4.91030352035142	3.778475143755308	10.19227737062044	13.18261202874593
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	27	2	insitu	11	4.70383974742577	3.7152066900198824	11.719593435311431	14.793244740273057
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	37	1	insitu	3	6.839437465521886	5.672470079739265	10.446134254612577	14.362755834514182
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	37	2	insitu	1	10.98854113020093	9.734897752851897	6.933673131983817	13.498275803274732
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	37	3	insitu	5	4.934134941061358	3.3838357058006894	9.888512812244155	14.255111213021179
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	43	1	insitu	4	5.40119467701316	4.219191126392021	11.598943897743752	14.135486824943518
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	53	1	insitu	6	5.0042257359850755	3.014794742975454	9.843829456019138	12.242690584072196
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	57	1	insitu	4	4.822813000862066	4.57356635705896	11.160978967707596	14.082032160253148
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	69	1	insitu	5	4.532516400563713	2.897717254739995	11.379727417807945	12.51938092043628
GerManC_LEGA	LEGA_P1_OOD_1700_GesetzNuernberg	69	2	insitu	3	6.844696430595361	5.598240235223465	9.214604216365807	14.050147477332612
GerManC_LEGA	LEGA_P1_WMD_1694_RathsSatzung	43	1	insitu	7	5.058331272555803	4.028131920262863	11.59819207055392	14.658990803438526
GerManC_LEGA	LEGA_P1_WMD_1694_RathsSatzung	49	1	insitu	4	6.592786460984055	5.0426769941762695	10.425464092235945	14.229843061567829
GerManC_LEGA	LEGA_P1_WMD_1698_BergkRecht	4	1	insitu	4	6.256901282208235	4.718044804749696	12.000256760120914	13.985009503074622
GerManC_LEGA	LEGA_P1_WMD_1698_BergkRecht	19	1	insitu	9	4.586643367701615	4.543733220782181	10.059726410563426	14.467963830846696
GerManC_LEGA	LEGA_P1_WMD_1698_BergkRecht	27	1	insitu	17	4.547091997171896	3.7267312633209784	11.104363412660472	13.8110439043197
GerManC_LEGA	LEGA_P1_WMD_1698_BergkRecht	48	1	insitu	6	4.591296688384505	3.4428357711311133	11.854272022278648	15.172911388925215
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	4	1	insitu	46	4.487389102929686	4.427703345081151	11.552718551523046	14.140515527276223
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	7	1	insitu	9	4.488265096201199	3.6330698881842944	10.49169826652326	14.104316757469627
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	16	1	insitu	6	5.526730304963833	4.153506014135155	13.343393897104125	15.206688500357387
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	16	2	insitu	8	4.636314466888341	4.248613496704968	13.435290057966267	15.69476027746223
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	16	3	insitu	45	4.467896582904335	3.7503217500350794	11.693381666455721	14.029002943203968
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	22	2	insitu	7	5.61234818023129	4.447083874284609	12.249468192312833	14.042587157674959
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	24	1	insitu	4	6.526884551045144	6.9590396761376505	11.382576714451439	14.407211557672015
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	30	1	insitu	3	5.398860429633905	6.421247279484824	9.840025584760111	13.151933647043645
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	42	1	insitu	41	4.384770185593846	3.6718506689459423	11.838529432291686	14.270962755084437
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	68	1	insitu	12	4.485803069477146	4.272244311463159	12.373432815773265	14.761351766186921
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	70	1	insitu	4	5.310794934254667	3.9697132192919407	8.09404683994984	11.759818193493416
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	74	1	insitu	5	4.532516400563713	3.487741683134081	12.269115733391086	14.201509001185812
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	82	1	insitu	13	4.966589594634913	4.127779947671806	11.404648082410954	14.074132992110785
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	96	1	insitu	10	5.37145450332394	4.3754576602566395	11.803949746284626	14.428310365773243
GerManC_LEGA	LEGA_P1_WMD_1700_LandRecht	100	1	insitu	5	5.900452080403968	6.816940794554571	13.892253698359319	15.020155439328075
GerManC_LEGA	LEGA_P1_WOD_1654_HoffgerichtsOrdnung	32	1	insitu	22	4.815730156394606	4.592492839228563	11.75012109849534	14.487608258968736
GerManC_LEGA	LEGA_P1_WOD_1654_HoffgerichtsOrdnung	32	2	insitu	3	6.357202491860399	5.484101841030344	14.362084124023156	15.27858904851733
GerManC_LEGA	LEGA_P1_WOD_1654_HoffgerichtsOrdnung	35	1	insitu	13	5.95945073424191	4.917942024978922	11.355817824737024	13.728225532075319
GerManC_LEGA	LEGA_P1_WOD_1654_HoffgerichtsOrdnung	58	1	insitu	5	5.406497638251198	3.8970573881787813	9.530679257274132	12.381229074711424
GerManC_LEGA	LEGA_P1_WOD_1654_HoffgerichtsOrdnung	97	1	insitu	10	5.341987358006494	5.102488108335409	11.382594109171208	14.045753654078899
GerManC_LEGA	LEGA_P1_WOD_1654_HoffgerichtsOrdnung	101	1	insitu	12	4.986525195010415	3.513120220032261	9.700764558940078	13.431129501603728
GerManC_LEGA	LEGA_P1_WOD_1683_Ulm	5	1	insitu	1	10.98854113020093	8.877376168548642	6.933673131983817	15.819006495884192
GerManC_LEGA	LEGA_P1_WOD_1683_Ulm	14	1	insitu	6	5.092214608759025	4.940693976999017	11.021059118592925	13.530028929693785
GerManC_LEGA	LEGA_P1_WOD_1683_Ulm	16	1	insitu	4	4.334419995334232	2.740514878770978	9.60387978363443	13.207841955423259
GerManC_LEGA	LEGA_P1_WOD_1683_Ulm	31	2	insitu	6	4.926330104128941	4.2582681345356335	9.568586044320671	14.122717827581724
GerManC_LEGA	LEGA_P1_WOD_1683_Ulm	32	1	insitu	3	5.523717190920456	4.624389647291175	9.933243593894538	14.933431440111882
GerManC_LEGA	LEGA_P1_WOD_1683_Ulm	33	1	insitu	12	4.178824267491266	3.496711153324957	10.65535884821592	13.949732462332626
GerManC_LEGA	LEGA_P1_WOD_1698_LandsOrdnung	6	1	insitu	53	4.79599282543588	3.969197186622109	11.263499788061747	14.105702884942653
GerManC_LEGA	LEGA_P1_WOD_1698_LandsOrdnung	15	1	insitu	6	5.502862413331931	4.289931187011309	11.478467944092595	15.089821216795373
GerManC_LEGA	LEGA_P1_WOD_1698_LandsOrdnung	47	1	insitu	13	4.7742213369177415	3.594234737171461	12.092141867275068	14.450658893186604
GerManC_LEGA	LEGA_P2_NoD_1700_Braunschweig	35	1	insitu	4	6.826669302728921	5.085853671663874	9.225300792241166	11.618558947546738
GerManC_LEGA	LEGA_P2_NoD_1700_Braunschweig	63	1	insitu	12	4.49062791182493	3.5399676056698453	11.113649079984159	13.905037091896657
GerManC_LEGA	LEGA_P2_NoD_1700_Braunschweig	69	1	insitu	19	5.056689267104218	4.205910148191435	12.052207213906113	14.982983240107187
GerManC_LEGA	LEGA_P2_NoD_1700_Braunschweig	72	1	insitu	4	4.522740310703127	3.393991199569345	10.645497855894014	14.332043900981946
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	7	1	insitu	57	4.673107362167704	3.9225909912347405	12.364137465571272	14.280737363221379
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	8	1	insitu	5	5.880927581960494	6.113189292080941	13.814569095337852	15.131323340021007
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	9	1	insitu	15	4.0406376807758315	3.1982061552339736	13.067515554112791	15.206414976984117
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	14	1	insitu	1	10.98854113020093	8.877376168548642	6.933673131983817	15.819355840886807
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	29	1	insitu	14	4.493665373890943	3.5190759668487304	12.010071613336581	14.377939861697199
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	36	1	insitu	10	5.63542509564024	4.13822056157559	13.083214671933616	15.619626730226717
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	41	1	insitu	25	5.323802055371988	4.196577281312792	12.343870789252747	14.690764593002502
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	43	1	insitu	13	5.791048642222309	3.9926605722968382	14.778628724842397	15.716037569806838
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	53	1	insitu	8	4.751192810463095	3.5912512397253913	10.418365381233524	14.049275164162902
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	56	1	insitu	66	5.521250319935531	4.622187144623562	12.6726972783416	14.423329922536334
GerManC_LEGA	LEGA_P2_NoD_1707_Reglement	56	2	insitu	28	5.937986613848531	4.649443951217651	13.037730879242387	14.879269053696012
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	17	2	insitu	8	4.466621522091384	3.146348726605232	11.936752401149365	13.04106707569688
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	22	1	insitu	5	4.539176674640286	4.401263842951217	16.02840604772632	15.53817106958619
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	24	1	insitu	9	4.8360040313783	3.406201712938662	11.62429084415082	14.815330369947034
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	31	1	insitu	5	4.91793652771532	3.5586681215633544	12.511140368651775	13.30759859600329
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	37	1	insitu	9	4.55117715177883	3.7995594129946406	10.129952835635045	13.322574728231887
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	104	1	insitu	8	3.9484884796685793	3.221249185214178	10.947158871726193	13.523911181646639
GerManC_LEGA	LEGA_P2_NoD_1724_StadtRecht	131	1	insitu	6	5.322996565212705	3.5712167871487916	12.29164754470208	15.04739927222391
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	4	1	insitu	19	4.080191714252987	3.3882988515564416	13.072228177469043	14.199518652601034
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	15	1	insitu	4	5.284404947169607	4.384160808407151	13.775145353188707	15.354052779512832
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	26	1	insitu	9	4.2892222066247605	3.528127701382484	10.921280424088577	14.079747103432139
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	36	1	insitu	6	5.656431936867729	4.3550951286652895	11.312101253925693	14.113832976054148
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	36	2	insitu	5	6.684608777418661	5.123061332378925	11.88673423839311	12.984861345544962
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	39	1	insitu	6	5.287461261962448	4.4009949001780715	10.650495059818013	13.91077793836333
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	39	2	insitu	8	4.6536566206835275	3.627899547747331	11.932280350268941	14.966722925344163
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	54	1	insitu	9	5.166341080165018	4.220334895028118	11.88433330079484	13.785648893376555
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	54	2	insitu	8	4.211377591424524	4.110781780970817	11.963459730133547	13.854570941613396
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	61	1	insitu	7	6.626924592819994	4.7751743390034544	10.297433798719048	14.683685568955475
GerManC_LEGA	LEGA_P2_OMD_1709_WaeysenOrdnung	62	1	insitu	6	6.095823940696425	5.194409787877138	9.372873442731654	13.242237281499756
GerManC_LEGA	LEGA_P2_OMD_1710_ReichsArchiv	15	1	insitu	14	5.650296337539067	4.428888056434694	12.54238099271578	15.233911107759244
GerManC_LEGA	LEGA_P2_OMD_1710_ReichsArchiv	15	2	insitu	16	4.459368304292835	3.384858744848323	10.74213765866711	13.610416136156188
GerManC_LEGA	LEGA_P2_OMD_1710_ReichsArchiv	15	3	insitu	6	5.608777131363951	4.890392522234923	12.160166250903874	15.313213928985144
GerManC_LEGA	LEGA_P2_OMD_1710_ReichsArchiv	18	1	insitu	179	4.275854416863116	3.57651347698709	12.197458966517544	14.232609007299637
GerManC_LEGA	LEGA_P2_OMD_1710_ReichsArchiv	18	2	insitu	11	4.994512724544056	4.571939966953316	10.729196053879901	13.10587822809683
GerManC_LEGA	LEGA_P2_OMD_1723_JurisMilitaris	9	1	insitu	10	5.600399213533711	4.32539838722756	9.450965758511368	12.497220758134258
GerManC_LEGA	LEGA_P2_OMD_1723_JurisMilitaris	13	1	insitu	4	4.708404538289164	3.6132934963584407	10.520605103521385	14.026221348706335
GerManC_LEGA	LEGA_P2_OMD_1723_JurisMilitaris	35	1	insitu	5	4.490538590956241	3.0834722041538005	11.56147107262721	13.13735568524662
GerManC_LEGA	LEGA_P2_OMD_1723_JurisMilitaris	35	2	insitu	25	4.705770477766274	3.4144618946041954	12.053019709609194	13.931645066937381
GerManC_LEGA	LEGA_P2_OMD_1723_JurisMilitaris	45	1	insitu	4	4.454571382935371	3.282932873734951	11.612509768258542	15.874883405344729
GerManC_LEGA	LEGA_P2_OOD_1704_OrdnungNuernberg	15	1	insitu	36	4.206789509448092	3.3728509970158886	12.720247064360253	14.222951708313515
GerManC_LEGA	LEGA_P2_OOD_1704_OrdnungNuernberg	18	1	insitu	23	4.463121307563772	3.957999206758799	11.984539393549774	14.082506611274017
GerManC_LEGA	LEGA_P2_OOD_1704_OrdnungNuernberg	24	1	insitu	9	5.545695337716905	4.5067275920430685	9.958497424491009	13.193139672002882
GerManC_LEGA	LEGA_P2_OOD_1704_OrdnungNuernberg	24	2	insitu	3	5.188755228369151	4.122984671714013	12.125292081341556	13.686426401294051
GerManC_LEGA	LEGA_P2_OOD_1704_OrdnungNuernberg	26	1	insitu	52	4.902812050397966	3.943091915234611	11.879503738475595	13.916843358066332
GerManC_LEGA	LEGA_P2_OOD_1704_OrdnungNuernberg	27	1	insitu	8	5.79388349871939	4.825233013221605	11.810206276649897	14.616905032151287
GerManC_LEGA	LEGA_P2_OOD_1709_Promptuarii	41	1	insitu	10	5.473569513304189	4.623649209452492	13.15903926322433	14.190598850662866
GerManC_LEGA	LEGA_P2_OOD_1709_Promptuarii	45	1	insitu	6	6.112786765321822	5.014270807598774	12.841148713986785	14.753982837663072
GerManC_LEGA	LEGA_P2_OOD_1709_Promptuarii	48	1	insitu	9	5.183639019457971	4.395504473013935	12.479454201551999	14.424184487822627
GerManC_LEGA	LEGA_P2_OOD_1709_Promptuarii	52	1	insitu	11	4.290832249396538	3.631177976239272	11.752029997900928	14.189659262084632
GerManC_LEGA	LEGA_P2_OOD_1709_Promptuarii	95	1	insitu	7	4.278239568445766	3.5275113563115235	9.035401978237765	13.119450223108165
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	8	1	insitu	8	4.065204049380357	2.7498259014921387	10.139355102986482	13.277977625132623
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	19	1	insitu	11	4.563143353064092	3.378180446494767	11.234544010269246	12.968871588824971
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	19	2	insitu	1	10.98854113020093	8.877376168548642	6.933673131983817	15.819156225529476
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	21	1	insitu	4	6.044457005567708	5.630145944140664	13.257864957756656	15.012213044283966
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	34	1	insitu	6	6.443995030046107	5.117007142752156	10.557763277162927	14.38113740208419
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	34	2	insitu	11	4.184955426174162	3.4937698466521594	9.66802143119441	13.124637591213869
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	43	1	insitu	4	5.466124950950538	4.451909818295522	13.2238056002822	15.840209124882227
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	46	1	insitu	8	5.352135191890498	3.759377536709854	11.411789914144483	12.92747860239328
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	52	1	insitu	18	4.459498972497469	3.392600063922078	11.37150654917008	13.45474666861663
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	57	1	insitu	10	5.056678107864981	4.769933350781134	12.002879299071797	15.051196335578236
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	77	1	insitu	15	4.7378710196757545	4.23548354216919	10.86815361012104	13.069266116453388
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	77	2	insitu	3	5.523717190920456	4.567961098022769	10.08591787564845	14.75589317222104
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	85	1	insitu	12	4.870689332419791	4.447110563973623	9.987366159113323	13.622513513179973
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	89	1	insitu	4	6.104527387310924	5.772066237985465	9.979173551378208	12.666375912929297
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	100	1	insitu	11	3.9982818535352784	2.998319338517802	10.480628711181723	13.962919218787587
GerManC_LEGA	LEGA_P2_OOD_1719_Privilegien	101	1	insitu	6	4.9846439456408556	3.5124963531830504	13.033213544291241	14.744989321134389
GerManC_LEGA	LEGA_P2_WMD_1720_VatterMord	40	1	insitu	9	4.513937066992549	4.266060977305639	12.468188618700076	14.22740729761342
GerManC_LEGA	LEGA_P2_WMD_1720_VatterMord	83	1	insitu	6	3.7356296316631594	3.545573463818585	8.873801989511469	12.35989922584606
GerManC_LEGA	LEGA_P2_WMD_1720_VatterMord	87	1	insitu	4	5.054694520028026	3.8905620450467358	11.606061559563457	13.191065679170643
