Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
GerManC_SCIE	SCIE_P1_NoD_1680_ConsiliumMedicum	36	1.6525818427124344	2.310396725143001	-0.6578148824305667	2.4485481860027076	2.6983742194318463	-0.24982603342913867
GerManC_SCIE	SCIE_P1_NoD_1680_ConsiliumMedicum	63	1.8226462193713922	2.0408445144962446	-0.21819829512485245	3.8765142294180794	3.841342355371117	0.035171874046962426
GerManC_SCIE	SCIE_P1_NoD_1684_Durchfall	20	2.374197470966199	2.5081615766572822	-0.1339641056910832	3.8141596927575487	3.8540254170363	-0.03986572427875146
GerManC_SCIE	SCIE_P1_NoD_1684_Durchfall	21	2.698365964926908	2.4856998281357074	0.2126661367912006	1.9474264863359567	1.9860021329454671	-0.038575646609510406
GerManC_SCIE	SCIE_P1_NoD_1684_Durchfall	52	1.1092248690598885	1.1585033957031383	-0.04927852664324983	3.9200604451230143	3.923686340539438	-0.0036258954164236634
GerManC_SCIE	SCIE_P1_NoD_1684_Durchfall	62	2.259919283090342	2.007709545598262	0.25220973749208	4.620841342920757	4.604694882266742	0.01614646065401537
GerManC_SCIE	SCIE_P1_OMD_1664_StraussStern	47	2.2569545807161555	2.6218010077509573	-0.36484642703480175	3.7585236619700693	4.254984755447866	-0.4964610934777971
GerManC_SCIE	SCIE_P1_OMD_1672_Handwercke	3	2.1587227277107606	2.9650129842332977	-0.8062902565225372	0.48949221176177155	0.48414719049005006	0.005345021271721484
GerManC_SCIE	SCIE_P1_OMD_1672_Handwercke	32	1.413148401761613	1.569565139633408	-0.1564167378717951	3.061684861049257	3.0615911471628667	9.371388639012324e-05
GerManC_SCIE	SCIE_P1_OMD_1672_Handwercke	50	1.3064684911210587	1.714983244597537	-0.40851475347647837	1.9883587349080727	1.8161635441663062	0.17219519074176648
GerManC_SCIE	SCIE_P1_OMD_1672_Handwercke	62	2.057111705579741	1.9421901297045292	0.11492157587521201	2.74568546839161	2.747526925859284	-0.001841457467674168
GerManC_SCIE	SCIE_P1_OMD_1672_Handwercke	76	1.5608849144530903	1.4353944658568636	0.1254904485962267	2.562456281715496	2.5159346188325586	0.04652166288293724
GerManC_SCIE	SCIE_P1_OMD_1700_BergBau	16	2.583916563169988	2.727328537270386	-0.14341197410039808	4.085037045521801	4.03846070435038	0.04657634117142084
GerManC_SCIE	SCIE_P1_OMD_1700_BergBau	39	2.6995643234662063	3.1192825284327768	-0.4197182049665704	3.35370359076093	3.33390059475133	0.019802996009600005
GerManC_SCIE	SCIE_P1_OMD_1700_BergBau	42	1.3522299016062131	2.0077081458017343	-0.6554782441955211	3.283254830983357	3.282236185118189	0.0010186458651681995
GerManC_SCIE	SCIE_P1_OMD_1700_BergBau	69	2.134628148195341	2.1979840636326724	-0.06335591543733132	5.533483220266424	5.564025784505881	-0.03054256423945656
GerManC_SCIE	SCIE_P1_OMD_1700_BergBau	82	0.947260324597998	2.010077250636762	-1.0628169260387639	4.747394000145646	5.993728053411259	-1.2463340532656133
GerManC_SCIE	SCIE_P1_OMD_1700_BergBau	101	1.7128945991632947	1.7694551532705458	-0.05656055410725114	3.650172063231671	3.7539690373134396	-0.10379697408176858
GerManC_SCIE	SCIE_P1_OMD_1700_BergBau	103	1.9614260047854284	1.8384794220376013	0.1229465827478271	5.094838004271496	5.094846406717765	-8.402446268540587e-06
GerManC_SCIE	SCIE_P1_OOD_1665_Feldmessen	9	1.697859050364977	2.238739501603516	-0.5408804512385388	6.076830592574633	5.831544246908577	0.2452863456660559
GerManC_SCIE	SCIE_P1_OOD_1681_CometenGespoetts	30	1.815171380090923	1.7786839951826525	0.036487384908270526	5.777319941788067	5.984887804123497	-0.2075678623354298
GerManC_SCIE	SCIE_P1_OOD_1681_CometenGespoetts	35	2.6032800844816073	2.4090513611983013	0.19422872328330598	2.7918063863088123	2.7917641298050233	4.2256503788973276e-05
GerManC_SCIE	SCIE_P1_OOD_1681_CometenGespoetts	56	1.4739833994752385	1.5075603176013495	-0.033576918126110966	4.49289250573591	4.135149374561812	0.3577431311740984
GerManC_SCIE	SCIE_P1_OOD_1689_PferdKunst	7	3.140107132724707	2.9600132133855355	0.18009391933917174	3.0296712514805164	2.9984822591522686	0.03118899232824779
GerManC_SCIE	SCIE_P1_OOD_1689_PferdKunst	17	2.631921925915588	2.823135882293637	-0.19121395637804905	5.8915176592797724	6.092823790597001	-0.20130613131722885
GerManC_SCIE	SCIE_P1_OOD_1689_PferdKunst	19	1.8137083144688602	2.2110375500844643	-0.3973292356156042	3.1658873942808876	3.2190850285661226	-0.05319763428523494
GerManC_SCIE	SCIE_P1_OOD_1689_PferdKunst	37	1.6666046605503102	1.4947060914284938	0.17189856912181645	3.4749943616979087	3.5716559097536353	-0.09666154805572669
GerManC_SCIE	SCIE_P1_OOD_1689_PferdKunst	39	1.5800042707742794	1.9679055581758382	-0.3879012874015588	3.8839353020745886	3.771756802422756	0.11217849965183246
GerManC_SCIE	SCIE_P1_WMD_1676_ArtzneyBuch	5	2.3355823934417805	1.7572980054228942	0.5782843880188864	2.9628353855731397	3.0434875124544436	-0.08065212688130385
GerManC_SCIE	SCIE_P1_WMD_1676_ArtzneyBuch	7	2.301757918063494	2.039035571834785	0.26272234622870894	5.2126080674672775	4.929022193091908	0.28358587437536986
GerManC_SCIE	SCIE_P1_WMD_1680_Epidemica	56	1.9101723013648073	2.0306119623009886	-0.1204396609361813	5.8249134000906535	5.9528108805920725	-0.12789748050141903
GerManC_SCIE	SCIE_P1_WMD_1680_Epidemica	104	3.3904018712162984	2.0507958843108582	1.3396059869054402	4.128417303747999	4.128567816632733	-0.00015051288473433289
GerManC_SCIE	SCIE_P1_WMD_1687_ArtzneyKunst	10	2.1504493877439828	2.0238102385985477	0.12663914914543506	6.127954086755793	6.1279814343115655	-2.7347555772827548e-05
GerManC_SCIE	SCIE_P1_WMD_1687_ArtzneyKunst	70	3.5291242428893166	3.3572173246595116	0.17190691822980497	3.5219426198356025	3.5332490493356876	-0.011306429500085091
GerManC_SCIE	SCIE_P1_WOD_1663_KunstSpiegel	28	1.5191033324748302	1.3790230396310998	0.14008029284373036	2.977795573099683	2.9237320935910738	0.054063479508609014
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	1	1.6355199010144459	1.7963552726517897	-0.16083537163734385	2.215600933492397	2.1992457125325178	0.01635522095987918
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	4	2.4170393780263906	2.7855163288747753	-0.3684769508483847	4.1238809208919855	4.310386420071729	-0.18650549917974324
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	15	1.5005523665898388	1.0120219256793712	0.4885304409104676	3.5084948732560948	2.9128902086620725	0.5956046645940223
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	16	1.4133088125535902	1.9499190760093301	-0.5366102634557399	4.546827568960299	4.457563689359474	0.08926387960082494
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	23	1.3698667813864425	1.1975369408084426	0.17232984057799983	3.914160055634005	3.8711434728506116	0.043016582783393265
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	58	1.405353399133731	1.4021623559959446	0.003191043137786398	5.644737688598573	5.796327217488027	-0.15158952888945443
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	62	2.6035378323572993	2.2674976646661213	0.33604016769117795	8.09047398986955	7.865086228267724	0.2253877616018256
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	66	1.097746880592201	1.1793737899477357	-0.08162690935553463	0.48641967060381225	0.6863557181638308	-0.19993604756001854
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	73	1.2036593333718315	1.6742121650865704	-0.47055283171473894	2.2119853696709093	4.2089507197915115	-1.9969653501206022
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	79	1.6112271256178594	2.2927098869576765	-0.6814827613398171	3.0123087742214416	3.012881244364937	-0.0005724701434952628
GerManC_SCIE	SCIE_P1_WOD_1665_Cometen	81	2.420575898811184	2.703674949753848	-0.28309905094266385	4.486813563144962	3.9775025391647687	0.5093110239801937
GerManC_SCIE	SCIE_P1_WOD_1693_Kranckheit	6	1.8754983627310347	1.8360632831811514	0.039435079549883234	4.445441717155624	4.408749134887196	0.03669258226842853
GerManC_SCIE	SCIE_P1_WOD_1693_Kranckheit	7	1.9139438162324187	2.3321613097394085	-0.4182174935069898	2.8416020933236457	3.118304797438157	-0.27670270411451137
GerManC_SCIE	SCIE_P1_WOD_1693_Kranckheit	40	2.0663953214432835	2.0049834491588867	0.06141187228439682	5.416430090678706	5.400427989614571	0.016002101064135132
GerManC_SCIE	SCIE_P2_NoD_1734_Barometer	42	1.995624976403668	1.9903414693007984	0.005283507102869622	2.318553774467919	2.1881287425090985	0.13042503195882071
GerManC_SCIE	SCIE_P2_NoD_1734_Barometer	52	2.784164601065402	2.9138257854018765	-0.12966118433647456	5.341552260441718	5.344544318938469	-0.0029920584967513264
GerManC_SCIE	SCIE_P2_NoD_1734_Barometer	57	1.6302719797446208	1.379795641606899	0.25047633813772174	4.687871246401282	4.684944542681266	0.0029267037200160217
GerManC_SCIE	SCIE_P2_NoD_1736_Anweisung	10	2.6418961200330924	2.5812382268035683	0.060657893229524085	3.6750470134419655	3.6316670868858605	0.04337992655610501
GerManC_SCIE	SCIE_P2_NoD_1736_Anweisung	14	1.8284520699255482	1.371511078005855	0.4569409919196932	5.307370592780617	4.9803134189078895	0.3270571738727277
GerManC_SCIE	SCIE_P2_NoD_1736_Anweisung	16	3.4619741618660917	3.4619741618660917	0.0	1.8868112017618925	1.8868112017618925	0.0
GerManC_SCIE	SCIE_P2_NoD_1736_Anweisung	18	2.229940007987852	1.9434871532280527	0.28645285475979954	5.453178173888874	5.5878325708796215	-0.13465439699074722
GerManC_SCIE	SCIE_P2_NoD_1736_Anweisung	48	1.7401947687800963	2.8651189538895694	-1.1249241851094731	6.511962413262129	6.648531502526357	-0.13656908926422773
GerManC_SCIE	SCIE_P2_NoD_1736_Anweisung	90	2.4803346668913697	2.5923208592585	-0.11198619236713014	4.896381494962748	4.899810121418246	-0.0034286264554976853
GerManC_SCIE	SCIE_P2_NoD_1744_Cometen	26	1.8042941053288244	1.9148195624090516	-0.11052545708022721	4.277353276980315	4.366737858107291	-0.08938458112697578
GerManC_SCIE	SCIE_P2_NoD_1744_Cometen	33	1.5844618970095554	2.058866569400327	-0.47440467239077155	5.223913048332013	5.694231573059915	-0.4703185247279027
GerManC_SCIE	SCIE_P2_NoD_1744_Cometen	61	3.7623717560062815	2.7041989935339874	1.058172762472294	3.901311166668599	3.9125443880119635	-0.011233221343364352
GerManC_SCIE	SCIE_P2_NoD_1744_Cometen	73	2.036740711969128	2.5724149043652496	-0.5356741923961215	3.9510027737350746	4.078743198513137	-0.12774042477806224
GerManC_SCIE	SCIE_P2_OMD_1717_Materialist	10	1.7085640215470912	1.5525100285297169	0.15605399301737433	4.645971322039606	4.679864148366393	-0.03389282632678725
GerManC_SCIE	SCIE_P2_OMD_1717_Materialist	56	1.0800645821549384	1.0229658498684344	0.05709873228650397	3.6794436406391706	3.6635994959843345	0.01584414465483608
GerManC_SCIE	SCIE_P2_OMD_1717_Materialist	100	3.571421565424379	3.794938898577534	-0.22351733315315503	3.443816816339233	3.765071746980647	-0.32125493064141386
GerManC_SCIE	SCIE_P2_OMD_1731_HarnRuhr	4	2.5382948437902577	2.166961817931984	0.37133302585827366	4.173922591129806	4.173883188923199	3.940220660680893e-05
GerManC_SCIE	SCIE_P2_OMD_1731_HarnRuhr	12	2.6473652894930724	2.4103287052142375	0.2370365842788349	3.2006167182399063	3.319550441921703	-0.11893372368179644
GerManC_SCIE	SCIE_P2_OMD_1731_HarnRuhr	21	1.5862397384454392	1.6953291711353067	-0.10908943268986748	3.8173168667058626	3.795164191061901	0.022152675643961395
GerManC_SCIE	SCIE_P2_OMD_1731_HarnRuhr	47	1.4406308502945713	1.3093355626416758	0.13129528765289544	6.322427254735792	6.322335650814639	9.160392115248328e-05
GerManC_SCIE	SCIE_P2_OMD_1731_HarnRuhr	72	1.7413861453071295	1.7081316566987195	0.03325448860841007	6.230780148398759	6.526586819164214	-0.2958066707654545
GerManC_SCIE	SCIE_P2_OMD_1737_Medica	19	1.2965234774728975	2.8359886667892935	-1.539465189316396	0.1017224031015678	0.5158413225709877	-0.4141189194694199
GerManC_SCIE	SCIE_P2_OMD_1737_Medica	40	2.3935593983053427	2.415237703732053	-0.02167830542671023	6.2024852322684065	6.153871709794444	0.048613522473962334
GerManC_SCIE	SCIE_P2_OMD_1737_Medica	63	2.1358161169043797	2.1613987510311703	-0.025582634126790627	4.344389215953642	4.318659252383204	0.025729963570437775
GerManC_SCIE	SCIE_P2_OMD_1737_Medica	66	1.602329347108896	1.6637122940700444	-0.06138294696114843	4.579141267910071	4.377582437242757	0.20155883066731395
GerManC_SCIE	SCIE_P2_OOD_1705_WerckSchul	8	2.178778991924834	2.2120690373361502	-0.03329004541131608	3.923194944621409	3.859505109530748	0.06368983509066117
GerManC_SCIE	SCIE_P2_OOD_1705_WerckSchul	40	2.1853942935443436	2.242868680966642	-0.05747438742229827	3.553689654997055	2.817346129207015	0.7363435257900401
GerManC_SCIE	SCIE_P2_OOD_1722_NordScheines	63	3.154315498552556	3.8620892555775446	-0.7077737570249885	4.067858728169228	4.454016547240743	-0.3861578190715145
GerManC_SCIE	SCIE_P2_OOD_1745_Mathematicus	5	2.1274487110109646	2.0106006666646246	0.11684804434634	5.5681342275631875	5.727921798238345	-0.15978757067515748
GerManC_SCIE	SCIE_P2_OOD_1745_Mathematicus	18	2.3803590935558345	2.3803590935558345	0.0	4.007866794498221	4.007866794498221	0.0
GerManC_SCIE	SCIE_P2_OOD_1745_Mathematicus	30	2.5508621180227413	2.5695720175175585	-0.01870989949481716	4.636228962902648	4.7133553475669	-0.07712638466425137
GerManC_SCIE	SCIE_P2_OOD_1745_Mathematicus	33	2.140078401530697	2.2063144378127855	-0.0662360362820884	2.5652875824012944	2.831871073245563	-0.2665834908442686
GerManC_SCIE	SCIE_P2_OOD_1745_Mathematicus	42	1.6973256092138709	1.663134746399068	0.03419086281480288	3.3414363185957936	3.4345677783706083	-0.09313145977481474
GerManC_SCIE	SCIE_P2_WMD_1702_Armuth	5	2.503426230282759	1.1137416607333337	1.389684569549425	4.592010938467528	4.283775709973565	0.3082352284939631
GerManC_SCIE	SCIE_P2_WMD_1702_Armuth	51	1.777696601130516	1.5993157808446494	0.17838082028586655	4.859086693887998	4.826301201819151	0.03278549206884751
GerManC_SCIE	SCIE_P2_WMD_1702_Armuth	52	2.2060830461224787	1.9140946008301816	0.29198844529229717	6.580411946048469	6.856804617350498	-0.2763926713020295
GerManC_SCIE	SCIE_P2_WMD_1702_Armuth	72	2.3880478850890463	2.3880478850890463	0.0	4.501793488723774	4.501793488723774	0.0
GerManC_SCIE	SCIE_P2_WMD_1702_Armuth	78	1.7378214995891417	1.7766551625747564	-0.03883366298561475	3.6193497065026397	3.56725660324674	0.05209310325589955
GerManC_SCIE	SCIE_P2_WMD_1702_Armuth	81	2.3075774401284743	2.2436824529202677	0.06389498720820663	4.832332726623364	4.675371969308235	0.15696075731512948
GerManC_SCIE	SCIE_P2_WMD_1714_Kleinod	2	2.062245998725465	2.820092113716192	-0.757846114990727	4.395167701340733	4.268122247760012	0.12704545358072128
GerManC_SCIE	SCIE_P2_WMD_1714_Kleinod	18	1.6831272515515006	2.207749619830685	-0.5246223682791846	5.660688119833697	5.230921662835594	0.42976645699810323
GerManC_SCIE	SCIE_P2_WMD_1714_Kleinod	67	1.921874303334559	2.279361518006739	-0.3574872146721799	4.55294602762093	4.594549723041586	-0.04160369542065645
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	14	1.8644295904797352	1.2265237121383443	0.6379058783413909	3.264731189048081	2.4269836555704787	0.8377475334776023
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	15	1.4144773135188085	1.3079724359009932	0.10650487761781524	3.6339982978778322	3.596369665601008	0.03762863227682445
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	17	1.9223168823994388	1.8803907178868355	0.041926164512603226	3.14162475332705	3.1024500813256037	0.03917467200144609
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	33	1.6358930835566199	1.7540162879110095	-0.11812320435438961	5.370561114534092	5.335156847298001	0.0354042672360908
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	50	1.203183344573085	2.706180186900696	-1.502996842327611	3.802884375439691	4.146366578144482	-0.343482202704791
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	55	1.504862783477718	1.597973242519216	-0.09311045904149795	2.0799731306879736	2.2239630199438127	-0.1439898892558391
GerManC_SCIE	SCIE_P2_WMD_1744_SelbstArtzt	66	2.378263538384814	2.3702758720911206	0.007987666293693518	4.181534779989771	3.679740278421064	0.5017945015687064
GerManC_SCIE	SCIE_P2_WOD_1708_WunderbarenWelt	17	1.8534080441429999	1.8480370446060679	0.005370999536931986	4.69811636224398	4.571691187948342	0.1264251742956386
GerManC_SCIE	SCIE_P2_WOD_1708_WunderbarenWelt	42	2.4041709037763206	2.2711579196722953	0.1330129841040253	5.682212982020739	5.668048917800915	0.01416406421982419
GerManC_SCIE	SCIE_P2_WOD_1708_WunderbarenWelt	52	1.713458526297602	1.9441713402415113	-0.2307128139439092	5.8161319439555665	5.704220207313613	0.11191173664195375
GerManC_SCIE	SCIE_P2_WOD_1708_WunderbarenWelt	56	1.8863680035521535	2.2682929487600223	-0.3819249452078688	6.7107012412963805	6.665414179912456	0.04528706138392469
GerManC_SCIE	SCIE_P2_WOD_1708_WunderbarenWelt	75	1.777014999981924	1.8852128423132206	-0.10819784233129659	4.400482085459341	4.401189863815619	-0.0007077783562774442
GerManC_SCIE	SCIE_P2_WOD_1720_FangSchlaeussen	5	1.8512613293714264	1.6703985238661765	0.1808628055052499	3.107635001838788	3.4287662645912853	-0.32113126275249737
GerManC_SCIE	SCIE_P2_WOD_1720_FangSchlaeussen	12	2.46655291539564	2.7414886195862436	-0.27493570419060376	4.219915035135492	4.2083721092143715	0.011542925921120606
GerManC_SCIE	SCIE_P2_WOD_1720_FangSchlaeussen	14	1.8875470785307156	1.8028418410292109	0.08470523750150472	4.486200058829298	4.678909870151902	-0.19270981132260356
GerManC_SCIE	SCIE_P2_WOD_1720_FangSchlaeussen	19	1.9664993641848412	2.4064434503633407	-0.43994408617849956	3.527080044126809	3.291207223285591	0.2358728208412182
GerManC_SCIE	SCIE_P2_WOD_1720_FangSchlaeussen	25	1.3148397426978922	0.8013053040497191	0.513534438648173	2.965751350967367	3.3581545149735037	-0.3924031640061365
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	4	1.6943063179102675	1.539264731898072	0.15504158601219564	5.403252608399353	5.548581175674713	-0.14532856727536014
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	8	2.1645578260461447	1.740588830179465	0.4239689958666797	2.0924427183480128	2.127711281453993	-0.035268563105980366
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	50	2.1171013001420813	2.0255809723222993	0.09152032781978203	4.760001739764964	4.414202012370769	0.34579972739419507
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	61	2.49361458344397	2.501317485007006	-0.00770290156303588	5.434482177871993	5.4558858850237995	-0.021403707151806728
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	63	1.83409483288832	1.6737496811638166	0.16034515172450337	5.991089788994616	5.823103399310564	0.1679863896840521
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	78	1.4352957970324058	0.9239497701857262	0.5113460268466796	5.277270251990357	5.278052243865214	-0.0007819918748568355
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	89	1.7525806219165994	1.6363028246681128	0.11627779724848653	6.4088261383020475	6.248762119538201	0.16006401876384668
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	93	2.6665369697650885	2.618857495513651	0.04767947425143726	2.6043429956476674	2.604597487088328	-0.00025449144066058693
GerManC_SCIE	SCIE_P2_WOD_1741_Erden	95	1.3169592323913397	2.0908382890380373	-0.7738790566466975	3.781906061592201	3.96838973501151	-0.18648367341930916
GerManC_SCIE	SCIE_P3_NoD_1761_Menschlich	9	1.4614078512551716	1.4035460775080326	0.05786177374713897	4.23078103109001	4.235631499866795	-0.004850468776784744
GerManC_SCIE	SCIE_P3_NoD_1761_Menschlich	16	1.9760637237891834	1.824197129586301	0.1518665942028823	3.0064993491627576	3.00648541130565	1.3937857107571006e-05
GerManC_SCIE	SCIE_P3_NoD_1761_Menschlich	53	1.1336767125087182	1.075755395390951	0.057921317117767046	4.048584896185856	4.171129670614297	-0.12254477442844092
GerManC_SCIE	SCIE_P3_NoD_1761_Menschlich	58	1.0573878858132306	0.8772319476866179	0.18015593812661268	4.639248953980091	4.613814137645758	0.02543481633433231
GerManC_SCIE	SCIE_P3_NoD_1761_Menschlich	74	1.8068938751341628	1.7875150839367875	0.01937879119737529	6.694117966342221	7.227098587448789	-0.5329806211065682
GerManC_SCIE	SCIE_P3_NoD_1761_Menschlich	99	2.4204803164601225	2.7047194310191616	-0.28423911455903905	3.676705266486347	3.6756772635276396	0.001028002958707308
GerManC_SCIE	SCIE_P3_NoD_1775_Chemie	7	2.0394364274844006	2.102981124526562	-0.06354469704216159	4.4786010739357085	4.496644618153383	-0.018043544217674068
GerManC_SCIE	SCIE_P3_NoD_1775_Chemie	81	1.5926907008412394	2.255168270982991	-0.6624775701417516	4.622501001438803	4.622499330446151	1.6709926518032603e-06
