Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
GerManC_NARR	NARR_P3_NoD_1786_Muenchhausen	32	0.5938903871723314	0.8936882903302518	-0.2997979031579203	4.121965102337885	4.656829386836571	-0.5348642844986857
GerManC_NARR	NARR_P3_NoD_1786_Muenchhausen	33	1.2036844628525118	1.0257879042096583	0.17789655864285359	1.214373176772658	1.0337967290329362	0.1805764477397218
GerManC_NARR	NARR_P3_NoD_1786_Muenchhausen	88	0.473485320865576	0.48995727124408045	-0.016471950378504463	1.3085972552676526	1.374615082456182	-0.06601782718852944
GerManC_NARR	NARR_P3_NoD_1786_Muenchhausen	98	1.0510527322750032	1.128168122431023	-0.07711539015601976	3.9473449477254627	3.80288543860756	0.14445950911790284
GerManC_NARR	NARR_P3_NoD_1790_AntonReiser	7	1.1710003782878406	1.3266658762048742	-0.15566549791703355	2.2780068463428247	2.222227630371977	0.05577921597084767
GerManC_NARR	NARR_P3_NoD_1790_AntonReiser	76	1.0211616902198635	1.2379318701978135	-0.21677017997795	4.878130949282427	4.753060044716276	0.12507090456615177
GerManC_NARR	NARR_P3_NoD_1796_Siebenkaes	32	1.0193564855712631	0.915483348171381	0.10387313739988213	2.214885079098458	2.3539394591576324	-0.13905438005917414
GerManC_NARR	NARR_P3_NoD_1796_Siebenkaes	41	0.5013422876882095	1.0163809655742677	-0.5150386778860582	3.8769079146286516	3.0235284672309852	0.8533794473976664
GerManC_NARR	NARR_P3_NoD_1796_Siebenkaes	48	2.237442931118316	2.4559466085545925	-0.21850367743627652	0.5310297990279715	1.105772489462734	-0.5747426904347626
GerManC_NARR	NARR_P3_NoD_1796_Siebenkaes	58	0.18488026312612774	0.3981165601096074	-0.21323629698347965	1.155277161111503	1.61011543641614	-0.45483827530463716
GerManC_NARR	NARR_P3_NoD_1796_Siebenkaes	60	0.22620314177962902	0.5075527257412722	-0.28134958396164317	3.692594082620202	3.7644942300035527	-0.07190014738335071
GerManC_NARR	NARR_P3_NoD_1796_Siebenkaes	66	0.5068405190864336	0.915313057936567	-0.40847253885013346	6.04631377043826	6.197455670626615	-0.15114190018835494
GerManC_NARR	NARR_P3_OMD_1774_Werther	10	0.8442119910711381	0.775726022563939	0.06848596850719912	4.2921744496622525	4.310800245946585	-0.018625796284332807
GerManC_NARR	NARR_P3_OMD_1774_Werther	22	0.299854999422623	0.4661283450716117	-0.1662733456489887	2.142557134388393	2.0289587263993334	0.11359840798905951
GerManC_NARR	NARR_P3_OMD_1774_Werther	38	1.1776004667198199	1.2004027541113331	-0.022802287391513243	4.064817125603826	3.8549210457961216	0.20989607980770408
GerManC_NARR	NARR_P3_OMD_1774_Werther	43	1.2864630273018358	1.3027032541915682	-0.016240226889732368	2.481254783015076	2.6046991607523045	-0.12344437773722827
GerManC_NARR	NARR_P3_OMD_1774_Werther	50	0.6917014115482268	0.7682480155669784	-0.07654660401875157	3.0563125845760872	3.0456884129037216	0.010624171672365623
GerManC_NARR	NARR_P3_OMD_1776_Zerbin	4	0.8902413621551659	0.9952867507939303	-0.10504538863876434	1.907720598354577	1.942209629211359	-0.03448903085678201
GerManC_NARR	NARR_P3_OMD_1776_Zerbin	13	1.3417603012264228	1.4248974173254818	-0.08313711609905905	5.320806703822765	5.277458737501713	0.04334796632105142
GerManC_NARR	NARR_P3_OMD_1776_Zerbin	38	3.7424260572935295	3.2085071012523385	0.533918956041191	2.351096992559464	2.331108240895018	0.019988751664445914
GerManC_NARR	NARR_P3_OMD_1776_Zerbin	99	0.9565540639861199	5.045948423910754	-4.089394359924634	3.1498852773153003	2.684401026456289	0.46548425085901135
GerManC_NARR	NARR_P3_OMD_1776_Zerbin	110	1.4810217329719555	1.5716901309758813	-0.09066839800392579	4.179035687241046	3.774096468982794	0.4049392182582521
GerManC_NARR	NARR_P3_OMD_1782_Volksmaerchen	18	0.6383068216377507	0.9751416523150053	-0.3368348306772546	0.8877661420069566	1.0026329534412686	-0.11486681143431199
GerManC_NARR	NARR_P3_OMD_1782_Volksmaerchen	21	0.386038554870145	0.5198761133728608	-0.13383755850271578	3.7390079016551354	3.7598634014159904	-0.02085549976085499
GerManC_NARR	NARR_P3_OMD_1782_Volksmaerchen	89	0.448118277841075	0.7393112650692406	-0.2911929872281656	12.357463015645099	10.187258086518751	2.1702049291263474
GerManC_NARR	NARR_P3_OOD_1787_Aglais	34	0.04703581543259323	0.5085346836428196	-0.4614988682102264	5.381908190286974	3.6071905105939464	1.7747176796930275
GerManC_NARR	NARR_P3_OOD_1787_Aglais	99	0.47003900858425246	0.4287191390554144	0.04131986952883804	1.0966436249140272	1.640391210617837	-0.5437475857038099
GerManC_NARR	NARR_P3_OOD_1787_Aglais	133	1.3563708251166355	3.0043591932150333	-1.6479883680983978	5.377341547523218	5.1977688042565084	0.1795727432667098
GerManC_NARR	NARR_P3_OOD_1787_Aglais	137	0.5878676913753274	0.6579919378981549	-0.07012424652282756	2.5751850279594732	2.369992276852404	0.20519275110706925
GerManC_NARR	NARR_P3_OOD_1789_PeterProsch	4	1.2125525335946863	2.644958591596824	-1.4324060580021376	1.2810880571781347	1.4761049317662194	-0.1950168745880847
GerManC_NARR	NARR_P3_OOD_1789_PeterProsch	25	0.628330171839269	0.6121715427909965	0.016158629048272477	4.3495696738503415	3.991051012938606	0.3585186609117357
GerManC_NARR	NARR_P3_OOD_1796_Quintus	5	1.52998870116847	3.363129907673983	-1.8331412065055128	2.481586796951585	2.6890285348373517	-0.20744173788576692
GerManC_NARR	NARR_P3_OOD_1796_Quintus	36	0.20429058148084644	0.92748385134816	-0.7231932698673136	1.8341928134227314	2.422925399589546	-0.5887325861668147
GerManC_NARR	NARR_P3_OOD_1796_Quintus	42	0.7038292828299163	0.66046369381953	0.04336558901038634	4.76906308943594	5.103729596761206	-0.3346665073252666
GerManC_NARR	NARR_P3_OOD_1796_Quintus	70	0.9263345819943779	1.1875895244637293	-0.26125494246935144	2.253776767178228	2.1088294335304947	0.14494733364773316
GerManC_NARR	NARR_P3_OOD_1796_Quintus	75	0.25109699900483956	0.3319256639393961	-0.08082866493455654	0.989280729915572	1.1499248327680884	-0.1606441028525164
GerManC_NARR	NARR_P3_WMD_1775_Bacchidon	200	1.4233514867698565	1.6540480500944388	-0.23069656332458233	0.9413248163741634	0.847750858070887	0.09357395830327642
GerManC_NARR	NARR_P3_WMD_1775_Bacchidon	208	1.5822587620049742	1.7698644737433447	-0.18760571173837048	1.9198070192310543	1.9252049850436146	-0.005397965812560246
GerManC_NARR	NARR_P3_WMD_1775_Bacchidon	212	1.7973435109977491	1.8114380092749873	-0.014094498277238188	3.596532823137357	2.4258789152424414	1.1706539078949154
GerManC_NARR	NARR_P3_WMD_1782_Fragmente	16	3.499434629905653	3.011934363794417	0.487500266111236	2.6907731743734535	3.3356664363543476	-0.644893261980894
GerManC_NARR	NARR_P3_WMD_1782_Fragmente	27	0.8246843378724755	2.4650888736925456	-1.64040453582007	0.4925919851235846	0.5107898289673816	-0.018197843843796968
GerManC_NARR	NARR_P3_WMD_1782_Fragmente	28	0.29547874977883	0.5087524502561298	-0.21327370047729982	2.3200559458938814	2.245755479129923	0.07430046676395863
GerManC_NARR	NARR_P3_WMD_1782_Fragmente	31	1.5300923930505606	1.6310181526303351	-0.10092575957977457	3.0011535686794155	2.802535870581164	0.1986176980982517
GerManC_NARR	NARR_P3_WMD_1782_Fragmente	32	1.6850179431841477	1.878599682339886	-0.1935817391557384	2.9799953293830685	2.9924672178967073	-0.012471888513638785
GerManC_NARR	NARR_P3_WMD_1782_Fragmente	118	1.524107141078001	1.647409648819002	-0.12330250774100104	4.344703922434889	4.384830185995391	-0.04012626356050131
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	6	0.2455819495082571	0.4681815861278256	-0.22259963661956852	0.40867200856292657	0.5675482530919197	-0.15887624452899313
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	32	0.5045218599876682	0.9735872775871608	-0.4690654175994926	3.212028888267133	3.1072684372459833	0.1047604510211495
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	37	0.7145445573028489	0.828467338935147	-0.11392278163229808	3.323366093512195	3.328100873409306	-0.004734779897110908
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	50	2.137913106796668	2.236529864996318	-0.09861675819964999	4.655273480078684	4.635059751782104	0.020213728296579525
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	53	0.036108000361400036	0.3963343180332653	-0.36022631767186525	7.202070543646517	6.254954184467895	0.9471163591786222
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	55	0.8655702550498209	0.820185336670187	0.045384918379633876	5.612320258257075	5.5474541904162695	0.06486606784080529
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	60	1.0805829813834187	2.5286889956187726	-1.448106014235354	2.3423250054130116	2.703961690795864	-0.36163668538285254
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	67	1.1955954373936843	1.3879344815034504	-0.1923390441097661	2.03187348003168	2.027362122103384	0.004511357928295823
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	71	1.084715020309208	1.3360989850346028	-0.2513839647253948	1.8810123381531012	1.6120556500260175	0.26895668812708373
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	77	2.631552060601128	2.7013542764942406	-0.06980221589311286	4.827018297934943	4.994603784089103	-0.16758548615415947
GerManC_NARR	NARR_P3_WMD_1783_MoralischeErzaehlungen	99	1.175178833944723	0.7400762843168642	0.43510254962785866	6.3415612575612625	5.528788732570017	0.8127725249912459
GerManC_NARR	NARR_P3_WOD_1766_Agathon	4	2.563787964774967	2.7877393254492593	-0.22395136067429222	1.8049220727533617	1.638874832411829	0.16604724034153273
GerManC_NARR	NARR_P3_WOD_1766_Agathon	14	0.8543029396658021	1.063088451223817	-0.20878551155801495	11.375390384718841	10.100615213932677	1.2747751707861639
GerManC_NARR	NARR_P3_WOD_1766_Agathon	21	1.3494484172360464	1.4376686546980801	-0.08822023746203378	1.5110564230563799	1.378675238858246	0.13238118419813394
GerManC_NARR	NARR_P3_WOD_1766_Agathon	35	0.19577186484626974	1.2077556461286987	-1.0119837812824288	0.5672735462764464	0.7493986006720352	-0.1821250543955888
GerManC_NARR	NARR_P3_WOD_1766_Agathon	36	0.36706671848450473	0.30321761302061895	0.06384910546388578	2.1140380872669913	2.505947826092333	-0.39190973882534186
GerManC_NARR	NARR_P3_WOD_1766_Agathon	45	1.1308013920359687	1.7406944293970883	-0.6098930373611195	4.44068263379372	4.207772117575841	0.2329105162178795
GerManC_NARR	NARR_P3_WOD_1766_Agathon	73	1.723777675600879	3.4488686426719033	-1.7250909670710244	4.4327582997962836	4.325764344604778	0.10699395519150556
GerManC_NARR	NARR_P3_WOD_1766_Agathon	94	0.7522382666395679	0.8442538474104367	-0.0920155807708688	4.18051044596506	3.8216513762752147	0.3588590696898457
GerManC_NARR	NARR_P3_WOD_1766_Agathon	96	1.3985144330584907	1.5732533907800845	-0.17473895772159387	2.118158491451316	2.2717058431743835	-0.15354735172306766
GerManC_NARR	NARR_P3_WOD_1766_Agathon	98	2.5731019027894226	4.65735482095321	-2.0842529181637874	1.9425097793155595	2.08745323265421	-0.14494345333865066
GerManC_NARR	NARR_P3_WOD_1771_Usong	5	0.6006487829232675	0.4069633744028764	0.19368540852039112	1.8680149031361186	1.8223035873790427	0.04571131575707588
GerManC_NARR	NARR_P3_WOD_1771_Usong	37	0.8210145434631048	1.9186862845128048	-1.0976717410497	3.399788412882546	2.8006428684440947	0.5991455444384512
GerManC_NARR	NARR_P3_WOD_1771_Usong	49	1.0191160994888506	2.6235435213795704	-1.6044274218907197	0.21206835667184298	0.6014641406055167	-0.3893957839336737
GerManC_NARR	NARR_P3_WOD_1771_Usong	92	0.694644701433769	1.1180819084452016	-0.4234372070114326	0.9872618132907613	0.8325966136605003	0.15466519963026104
GerManC_NARR	NARR_P3_WOD_1771_Usong	95	1.5273607299969925	1.766058533508088	-0.2386978035110956	0.7866930130528693	0.9368611036089992	-0.1501680905561299
GerManC_NEWS	NEWS_P1_NoD_1666_berlin1	9	0.482219543501469	0.5787488619786854	-0.09652931847721635	3.029755439045935	5.003249207514263	-1.973493768468328
GerManC_NEWS	NEWS_P1_NoD_1666_berlin1	19	0.06327152644803784	0.11580139982164975	-0.05252987337361191	0.2419553557220198	0.33698214034463136	-0.09502678462261158
GerManC_NEWS	NEWS_P1_NoD_1666_berlin2	25	0.42030362783752906	2.9234305079689427	-2.5031268801314135	0.2928743556361051	0.3474075387854609	-0.05453318314935579
GerManC_NEWS	NEWS_P1_NoD_1666_berlin2	26	0.26550908344227037	0.5802985742718693	-0.3147894908295989	3.0017881305040484	2.8558654648092703	0.14592266569477808
GerManC_NEWS	NEWS_P1_NoD_1666_berlin2	37	2.1399203063580883	2.1754080472038617	-0.03548774084577344	2.687145327833702	2.7589200067927977	-0.07177467895909562
GerManC_NEWS	NEWS_P1_NoD_1673_hamburg	14	0.37252032951957864	0.3931021026145153	-0.02058177309493664	2.299659159276335	2.089640114480441	0.21001904479589406
GerManC_NEWS	NEWS_P1_NoD_1673_hamburg	31	0.9327857315837808	1.1757041716430432	-0.24291844005926244	0.7610357390481095	0.6194968006607907	0.1415389383873188
GerManC_NEWS	NEWS_P1_NoD_1673_hamburg	50	0.6487079835489353	0.4700121334568656	0.17869585009206973	0.7061483970600474	0.6714963048029671	0.034652092257080325
GerManC_NEWS	NEWS_P1_NoD_1698_altona	6	0.16564377751822018	0.2547624548358012	-0.089118677317581	1.521307291400053	1.4787532173884614	0.0425540740115915
GerManC_NEWS	NEWS_P1_NoD_1698_altona	20	0.46444177773143697	0.4544722291543111	0.009969548577125842	2.969209186548941	3.042067813985819	-0.0728586274368781
GerManC_NEWS	NEWS_P1_NoD_1698_altona	29	0.8957815877740075	0.9085989188572574	-0.012817331083249894	3.0216712603931644	2.6362310242281293	0.3854402361650351
GerManC_NEWS	NEWS_P1_NoD_1698_altona	38	0.14013615821755213	0.5619473924232157	-0.4218112342056636	0.5397900449461639	0.7056871182630777	-0.16589707331691383
GerManC_NEWS	NEWS_P1_NoD_1698_altona	42	1.1854191497504583	2.092509943256831	-0.9070907935063728	0.7593493974401564	1.794333999740108	-1.0349846022999516
GerManC_NEWS	NEWS_P1_NoD_1698_altona	45	0.6031076822331061	1.1119301503883334	-0.5088224681552274	2.792764948603777	2.743957014502801	0.048807934100975725
GerManC_NEWS	NEWS_P1_NoD_1698_altona	59	1.5303170934598338	1.4806787883347423	0.049638305125091486	2.738820669708283	2.892208153515623	-0.1533874838073399
GerManC_NEWS	NEWS_P1_OMD_1666_leipzig1	15	0.4265459101939928	1.1811895488723048	-0.754643638678312	1.2708994194089769	0.9130215812352214	0.3578778381737555
GerManC_NEWS	NEWS_P1_OMD_1666_leipzig1	22	1.0226633725400196	1.0022037783193556	0.020459594220664012	2.03952086274658	2.629877496601763	-0.5903566338551829
GerManC_NEWS	NEWS_P1_OMD_1666_leipzig1	31	0.42696597718147716	0.45907828621864577	-0.03211230903716861	11.50468928897124	10.500173478898397	1.004515810072844
GerManC_NEWS	NEWS_P1_OMD_1666_leipzig1	32	0.27389890247080606	0.19672141396791334	0.07717748850289272	0.5880873055090509	1.2519559714971302	-0.6638686659880794
GerManC_NEWS	NEWS_P1_OMD_1666_leipzig2	59	1.6778035128074265	0.8844363417551463	0.7933671710522802	3.5338630623879874	3.499908140397324	0.03395492199066341
GerManC_NEWS	NEWS_P1_OMD_1683_breslau	2	0.9507689689762016	1.2918453130938057	-0.3410763441176041	2.6433626641579577	3.8347728129045136	-1.1914101487465558
GerManC_NEWS	NEWS_P1_OMD_1683_breslau	16	0.2628332410347411	0.40606888601710095	-0.14323564498235986	0.7313452403301783	0.6465921304326294	0.08475310989754892
GerManC_NEWS	NEWS_P1_OMD_1684_breslau	4	2.0576564484868443	2.0903192221743363	-0.03266277368749204	1.9709983623375185	2.0532578226387344	-0.08225946030121589
GerManC_NEWS	NEWS_P1_OMD_1684_breslau	7	1.232664876965364	1.7360519426022967	-0.5033870656369326	0.8145040987355042	1.326885061434899	-0.5123809626993948
GerManC_NEWS	NEWS_P1_OMD_1684_breslau	8	3.624975636841607	3.578340170611484	0.04663546623012316	0.6195609391610902	0.6138164436303114	0.005744495530778826
GerManC_NEWS	NEWS_P1_OMD_1684_breslau	9	0.14687775906774952	0.6916690956752444	-0.5447913366074948	2.6938696499959227	2.6733015925379	0.020568057458022704
GerManC_NEWS	NEWS_P1_OMD_1687_leipzig	14	1.443125293829236	1.438820546310106	0.004304747519130014	1.2619644039488627	1.6176876089974785	-0.3557232050486159
GerManC_NEWS	NEWS_P1_OMD_1687_leipzig	18	1.1274266068577583	1.2897659444916396	-0.1623393376338813	1.9486669774586591	2.0458437816867745	-0.09717680422811537
GerManC_NEWS	NEWS_P1_OOD_1659_muenchen1	14	0.2291544294057195	0.7184926886525912	-0.4893382592468717	0.4893437745704634	0.3984969966075335	0.09084677796292989
GerManC_NEWS	NEWS_P1_OOD_1659_muenchen2	33	0.05373486684032617	0.1127871907017274	-0.059052323861401225	0.4467824006200943	0.49324800132706575	-0.04646560070697148
GerManC_NEWS	NEWS_P1_OOD_1659_muenchmerc	10	1.239008964037738	0.30325888519006033	0.9357500788476776	1.2783736805153127	1.245036785061804	0.03333689545350871
GerManC_NEWS	NEWS_P1_OOD_1679_nuernberg1	48	2.181243341038562	2.1673425907617068	0.013900750276855334	1.1131200849611085	1.1017099108715402	0.011410174089568237
GerManC_NEWS	NEWS_P1_OOD_1679_nuernberg2	5	0.35995876991853487	2.379052785697025	-2.01909401577849	2.0070505411675432	2.0983798998645016	-0.09132935869695835
GerManC_NEWS	NEWS_P1_OOD_1679_nuernberg2	53	0.6710891223343755	0.6326422291965205	0.03844689313785499	2.2446056552871885	2.2846668561292267	-0.040061200842038236
GerManC_NEWS	NEWS_P1_OOD_1684_muenchmerc	2	0.47367306467519693	2.2188956911595836	-1.7452226264843866	1.1913713419315388	0.8101557573147027	0.38121558461683613
GerManC_NEWS	NEWS_P1_OOD_1684_muenchmerc	25	0.7090138312098644	1.433786500500282	-0.7247726692904175	3.94640570833295	4.036199754377729	-0.08979404604477903
GerManC_NEWS	NEWS_P1_OOD_1684_muenchmerc	40	2.7630435299384972	2.6856132717386	0.07743025819989713	1.6168950822052714	1.6371863583240538	-0.020291276118782342
GerManC_NEWS	NEWS_P1_WMD_1662_koeln	12	0.7498066819839015	0.6085672976124509	0.14123938437145067	0.8245558752836725	1.0988028721829202	-0.2742469968992477
GerManC_NEWS	NEWS_P1_WMD_1662_koeln	17	2.8193489704717867	2.3227950507448143	0.4965539197269724	4.217625873249469	4.177832246535503	0.03979362671396647
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt1	15	0.9172875948478568	0.9354738901942196	-0.018186295346362735	0.43673667199445126	0.45201856504901156	-0.015281893054560292
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt1	20	0.30500020576976294	0.5711903059984349	-0.26619010022867196	2.870200648638846	2.53365288569518	0.33654776294366595
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt1	23	0.20364143611735497	0.3807081508825217	-0.17706671476516672	0.3095277864118712	0.11422380227425585	0.19530398413761532
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt1	27	0.6192060316957915	1.1231554984692556	-0.5039494667734641	1.7422086564021801	1.5619697687450718	0.18023888765710838
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt1	56	0.888834089704939	0.8960017408208929	-0.007167651115953855	1.919207009750591	1.8712309883376834	0.04797602141290769
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt2	4	1.847364952319782	1.56581965518813	0.2815452971316519	1.1192849608068498	1.038664179268478	0.08062078153837171
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt2	13	2.2936261025374898	0.20322384615878872	2.090402256378701	7.782833520391693	9.909987566715705	-2.1271540463240113
GerManC_NEWS	NEWS_P1_WMD_1671_frankfurt2	14	0.4180777820109366	0.4269749347029609	-0.00889715269202429	1.3043248634634994	1.3023028739989113	0.002021989464588092
GerManC_NEWS	NEWS_P1_WMD_1699_koeln	45	0.6394437963435307	1.1170359014067968	-0.4775921050632661	2.2108555514275183	2.0426346655589027	0.1682208858686156
GerManC_NEWS	NEWS_P1_WMD_1699_koeln	47	1.0979427630460556	0.9257085468646044	0.1722342161814513	0.3768252637766145	0.6227138686318047	-0.24588860485519015
GerManC_NEWS	NEWS_P1_WMD_1699_koeln	50	1.5077411629709225	1.464486128079814	0.04325503489110849	3.5599918579111973	3.5048545053826823	0.05513735252851504
GerManC_NEWS	NEWS_P1_WMD_1699_koeln	51	0.42314262598988645	0.32841346964252704	0.0947291563473594	1.4772250753782945	1.3879403552860796	0.08928472009221489
